Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
KIN,494,Health Behavior & Obesity,3.94,"Khan, Naiman A",
LA,222,Islamic Gardens & Architecture,3.02,"Ruggles, D F",4.0
LA,346,Professional Practice,3.7,"Watkins, Alan C",2.9
LA,452,Natural Precedent in Planting,3.64,"Moen, Bridgette N",
LAS,101,Design First Year Experience,3.38,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.87,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.96,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.69,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.4,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.47,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.65,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.97,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.79,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.65,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.75,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.4,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.15,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.65,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.77,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.88,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.71,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.85,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.64,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.64,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.83,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.51,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.84,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.45,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.76,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.86,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.95,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.81,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.93,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.84,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.68,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.49,"Soranso, Murillo S",
LAS,101,Design First Year Experience,3.29,"Soranso, Murillo S",
LAS,199,Design Your College Success,2.63,"Valentin, Kristy M",
LAS,399,Leadership & Prof Development,3.94,"Soranso, Murillo S",
LAS,399,Leadership & Prof Development,3.86,"Soranso, Murillo S",
LAW,301,Introduction to Law,3.69,"Pahre, Jennifer N",4.5
LAW,301,Introduction to Law,3.55,"Pahre, Jennifer N",4.5
LAW,602,Property,3.21,"Ross, Richard J",3.0
LAW,602,Property,3.2,"Ross, Richard J",3.0
LAW,603,Torts,3.16,"Hurd, Heidi M",3.6
LAW,603,Torts,3.14,"Hurd, Heidi M",3.6
LAW,603,Torts,3.24,"Robbennolt, Jennifer K",4.6
LAW,603,Torts,3.24,"Robbennolt, Jennifer K",4.6
LAW,604,Criminal Law,3.19,"Leipold, Andrew D",4.9
LAW,604,Criminal Law,3.19,"Moore, Michael",4.8
LAW,605,Criminal Proc: Investigation,3.39,"Leipold, Andrew D",4.9
LAW,607,Civil Procedure,3.23,"Winship, Verity",3.9
LAW,607,Civil Procedure,3.19,"Kordik, Ellen R",4.3
LAW,607,Civil Procedure,3.2,"Thomas, Suja A",4.0
LAW,609,Legal Writing & Analysis,3.26,"Schulte, Aylon",3.6
LAW,609,Legal Writing & Analysis,3.25,"Moritz, Shannon M",4.0
LAW,609,Legal Writing & Analysis,3.21,"Anderson, Sean M",3.7
LAW,609,Legal Writing & Analysis,3.09,"Sanderson, Kari",
LAW,609,Legal Writing & Analysis,3.28,"Alam, Rummana",
LAW,609,Legal Writing & Analysis,3.21,"Pea, Janice F",3.1
LAW,627,Legal Research,3.2,"Kaplan, Barbara J",2.4
LAW,627,Legal Research,3.21,"Davidson, Stephanie",4.6
LAW,627,Legal Research,3.2,"Lambert, Jeffrey A",2.9
LAW,627,Legal Research,3.2,"Braun, Matthew E",5.0
LAW,627,Legal Research,3.23,"Davidson, Stephanie",4.6
LAW,627,Legal Research,3.21,"Hunter, Pia M",
LAW,629,Bankruptcy,3.38,"Lawless, Robert M",3.5
LAW,633,Business Associations I,3.4,"Aviram, Amitai",3.6
LAW,634,Securities Law,3.4,"McClane, Jeremy",0.0
LAW,647,Income Taxation,3.41,"Kaplan, Richard L",4.9
LAW,667,Family Law,3.39,"Pea, Janice F",3.1
LAW,668,Decedents' Estates and Trusts,3.45,"Anderson, Sean M",3.7
LAW,680,Professional Responsibility,3.4,"Kordik, Ellen R",4.3
LAW,682,Evidence,3.39,"Johnson, Eric A",3.1
LAW,684,Federal Courts,3.48,"Sharpe, Jamelle C",4.9
LAW,694,Trial Advocacy,3.47,"Stahl, Catherine E",4.3
LAW,792,"Ethics, Law, & the Environment",3.41,"Hurd, Heidi M",3.6
LAW,792,Election Law,3.43,"Bradley, John E",4.5
LAW,792,Oil & Gas Law I,3.41,"Trott, Thomas",2.5
LAW,796,Counter-Terrorism Law & Policy,3.47,"Keenan, Patrick J",2.8
LEAD,140,Interpersonal Intelligence,3.28,"Smist, Jennifer A",4.9
LEAD,230,Leadership Communications,3.54,"Chunoo, Vivechkanand S",
LEAD,260,Foundations of Leadership,3.57,"Smist, Jennifer A",4.9
LEAD,340,Leadership Ethics & Society,3.83,"Collins, Jasmine D",2.0
LEAD,380,Leadership in Groups and Teams,3.9,"Collins, Jasmine D",2.0
LEAD,480,Collaborative Leadership,3.96,"Chunoo, Vivechkanand S",
LER,100,Introduction to Labor Studies,2.03,"Stewart, Beverly L",2.0
LER,523,Org Fundamentals for HR,3.62,"Benton, Richard",4.4
LER,543,Workplace Dispute Resolution,3.92,"Lamare, James R",
LER,561,Compensation Systems,3.92,"Lyu, Mengjie",
LER,561,Compensation Systems,3.9,"Schiller, Brian",
LER,562,HR Planning and Staffing,3.79,"Restubog, Simon L",
LER,565,HR Management and Strategy,3.85,"Lamare, James R",
LER,566,International HR Management,3.68,"Jung, Ji Wook",4.2
LER,569,Power & Influence in HRM,3.9,"Benton, Richard",4.4
LER,590,Economics Gender & Workforce,3.65,"Weinstein, Russell M",
LER,590,Social Networks in HRM,3.98,"Benton, Richard",4.4
LER,591,Employment Relations Systems,3.82,"Cardador, Maria T",
LER,591,Employment Relations Systems,3.8,"Cardador, Maria T",
LER,591,Employment Relations Systems,3.63,"Kramer, Amit",
LER,593,Quantitative Methods in LER,3.68,"Newman, Daniel A",3.3
LER,593,Quantitative Methods in LER,3.57,"Newman, Daniel A",3.3
LER,595,Managing Diversity Globally,3.79,"Kramer, Amit",
LING,115,Language and Culture in India,3.91,"Mishra, Mithilesh",2.6
LING,210,Language History,3.03,"Casar, Allison T",
LING,222,Language in Globalization,3.35,"Sanei, Taraneh",
LING,225,"Language, Mind, and Brain",3.37,"Green, Jeffrey J",4.5
LING,250,Linguistic Diversity in the US,3.66,"Smalls, Krystal A",3.5
LING,270,"Language, Technology & Society",3.48,"Schwartz, Lane O",4.3
LING,301,Elements of Syntax,3.12,"Talic, Aida",3.0
LING,307,Elmnts Semantics & Pragmatics,3.16,"Lasersohn, Peter N",3.0
LING,400,Intro to Linguistic Structure,3.39,"Talic, Aida",3.0
LING,401,Intro to General Phonetics,3.16,"Shosted, Ryan K",3.7
LING,413,Corpus Linguistics,3.84,"Girju, Corina R",3.9
LING,426,Child & Adult Lang Acquisition,3.54,"Ionin, Tania",4.0
LING,450,Sociolinguistics I,3.93,"Bhatt, Rakesh M",3.1
LLS,230,Latina/o Genders & Sexualities,3.93,"Flores, Nicholas",4.8
LLS,235,"Race, Politics, & Reproduction",3.52,"Lira, Natalie",
LLS,238,Latina/o Social Movements,3.63,"Mora, Juan I",4.5
LLS,242,Intro to Latina/o Literature,3.5,"de la Garza, Jose A",3.9
LLS,279,Mexican-American History,3.46,"Ramirez, Yuridia",1.5
LLS,387,"Race, Gender and the Body",3.85,"Flores, Nicholas",4.8
MACS,101,Intro to the Media,3.64,"Peng, Anqi",
MACS,101,Intro to the Media,3.75,"Helmke, William H",
MACS,101,Intro to the Media,3.86,"Knipp, Jonathan A",3.5
MACS,101,Intro to the Media,3.3,"Reisner, Ann E",2.6
MACS,101,Intro to the Media,3.59,"Peng, Anqi",
MACS,101,Intro to the Media,3.49,"Carrillo Fuchs, David E",
MACS,101,Intro to the Media,3.51,"Helmke, William H",
MACS,101,Intro to the Media,3.85,"Knipp, Jonathan A",3.5
MACS,150,Intro Digital Media Production,3.53,"Valkanova, Dora R",2.0
MACS,203,Contemporary Movies,3.42,"Valkanova, Dora R",2.0
MACS,261,Survey of World Cinema I,3.05,"Valkanova, Dora R",2.0
MACS,264,Creative and Info Economies,3.45,"Heuman, Joshua M",3.3
MACS,317,Media History,3.3,"Ciafone, Amanda M",4.6
MACS,320,Popular Culture,3.53,"Heuman, Joshua M",3.3
MACS,326,"New Media, Culture & Society",3.14,"Aguayo, Angela J",2.8
MACS,351,Social Aspects of Media,3.21,"Reisner, Ann E",2.6
MACS,356,Sex & Gender in Popular Media,3.04,"Valdivia, Angharad N",1.6
MATH,101,Thinking Mathematically,2.58,"Hoffmeister, April M",5.0
MATH,103,Theory of Arithmetic,3.67,"Hoffmeister, April M",5.0
MATH,112,Algebra,2.64,"Reddy, Alison",3.3
MATH,112,Algebra,2.8,"Reddy, Alison",3.3
MATH,112,Algebra,2.66,"Placzek, Laura E",3.0
MATH,115,Preparation for Calculus,2.91,"Hoffmeister, April M",5.0
MATH,115,Preparation for Calculus,2.96,"Placzek, Laura E",3.0
MATH,115,Preparation for Calculus,2.82,"Placzek, Laura E",3.0
MATH,119,Ideas in Geometry,3.8,"Dobbs, Theresa M",5.0
MATH,124,Finite Mathematics,3.23,"Ellis, Matthew R",5.0
MATH,124,Finite Mathematics,3.55,"Kelm, Justin T",
MATH,125,Elementary Linear Algebra,2.76,"Guzman, Rosemary K",1.5
MATH,181,A Mathematical World,3.63,"Rennie, Robert J",5.0
MATH,199,"Math of Sports,Games&Gambling",3.91,"Hildebrand, A J",5.0
MATH,199,Undergraduate Open Seminar,3.81,"McNeilly, Jennifer R",4.1
MATH,199,Undergraduate Open Seminar,3.62,"Kim, Gayoung",
MATH,213,Basic Discrete Mathematics,3.36,"Beckwith, Olivia D",4.0
MATH,213,Basic Discrete Mathematics,2.92,"Ivanov, Sergei V",2.5
MATH,213,Basic Discrete Mathematics,3.63,"Beckwith, Olivia D",4.0
MATH,220,Calculus,2.98,"Petrickova, Sarka",3.8
MATH,220,Calculus,3.16,"Petrickova, Sarka",3.8
MATH,220,Calculus,2.97,"Petrickova, Sarka",3.8
MATH,220,Calculus,3.16,"Palmer, Joseph A",5.0
MATH,221,Calculus I,3.23,"Whittlesey, Kim",3.1
MATH,221,Calculus I,3.38,"Whittlesey, Kim",3.1
MATH,221,Calculus I,3.33,"Whittlesey, Kim",3.1
MATH,221,Calculus I,3.41,"Whittlesey, Kim",3.1
MATH,225,Introductory Matrix Theory,2.96,"Guzman, Rosemary K",1.5
MATH,225,Introductory Matrix Theory,2.86,"Guzman, Rosemary K",1.5
MATH,231,Calculus II,3.43,"Folwaczny, Lena C",2.3
MATH,231,Calculus II,3.19,"Folwaczny, Lena C",2.3
MATH,231,Calculus II,3.1,"Folwaczny, Lena C",2.3
MATH,231,Calculus II,3.38,"Bronski, Jared C",4.6
MATH,231,Calculus II,3.34,"Bronski, Jared C",4.6
MATH,241,Calculus III,3.12,"Ahmed, Iftikhar",1.5
MATH,241,Calculus III,3.02,"Ahmed, Iftikhar",1.5
MATH,241,Calculus III,3.05,"Ahmed, Iftikhar",1.5
MATH,241,Calculus III,3.33,"Ahmed, Iftikhar",1.5
MATH,241,Calculus III,3.01,"Berwick Evans, Daniel",4.1
MATH,241,Calculus III,3.51,"Berwick Evans, Daniel",4.1
MATH,241,Calculus III,2.82,"Heleodoro, Aron A",2.5
MATH,285,Intro Differential Equations,3.39,"La Nave, Gabriele",2.0
MATH,285,Intro Differential Equations,3.33,"Kim, Daesung",2.5
MATH,285,Intro Differential Equations,3.18,"La Nave, Gabriele",2.0
MATH,286,Intro to Differential Eq Plus,3.7,"Manfroi, Aldo J",5.0
MATH,286,Intro to Differential Eq Plus,3.72,"Manfroi, Aldo J",5.0
MATH,299,Topics in Mathematics,3.39,"Bronski, Jared C",4.6
MATH,299,Topics in Mathematics,3.34,"Bronski, Jared C",4.6
MATH,347,Fundamental Mathematics,3.47,"Thorner, Jesse A",3.3
MATH,347,Fundamental Mathematics,3.32,"Thorner, Jesse A",3.3
MATH,347,Fundamental Mathematics,3.27,"Kutzarova-Ford, Denka N",
MATH,347,Fundamental Mathematics,3.07,"Tolman, Susan",2.9
MATH,347,Fundamental Mathematics,3.41,"Borman, Matthew S",
MATH,347,Fundamental Mathematics,3.39,"Borman, Matthew S",
MATH,347,Fundamental Mathematics,3.45,"Ahlgren, Scott D",5.0
MATH,347,Fundamental Mathematics,3.31,"Kutzarova-Ford, Denka N",
MATH,402,Non Euclidean Geometry,2.94,"Samperton, Eric G",3.3
MATH,403,Euclidean Geometry,3.91,"Mineyev, Igor",1.6
MATH,413,Intro to Combinatorics,2.98,"Ford, Kevin",3.8
MATH,413,Intro to Combinatorics,3.33,"Ford, Kevin",3.8
MATH,415,Applied Linear Algebra,3.29,"Chuang, Jer-Chin",3.6
MATH,415,Applied Linear Algebra,3.17,"Chuang, Jer-Chin",3.6
MATH,415,Applied Linear Algebra,3.25,"Chuang, Jer-Chin",3.6
MATH,415,Applied Linear Algebra,3.43,"Hieronymi, Philipp C",4.3
MATH,416,Abstract Linear Algebra,3.44,"Duursma, Iwan M",2.9
MATH,416,Abstract Linear Algebra,3.16,"Duursma, Iwan M",2.9
MATH,416,Abstract Linear Algebra,3.9,"Stojanoska, Vesna",2.1
MATH,423,Differential Geometry,2.94,"Hirani, Anil N",2.1
MATH,424,Honors Real Analysis,3.64,"Erdogan, Mehmet B",
MATH,427,Honors Abstract Algebra,3.46,"Rezk, Charles W",4.5
MATH,441,Differential Equations,3.05,"Rapti, Zoi",3.7
MATH,441,Differential Equations,2.8,"Rapti, Zoi",3.7
MATH,441,Differential Equations,3.24,"Tzirakis, Nikolaos",3.0
MATH,442,Intro Partial Diff Equations,3.29,"Barron, Alexander A",5.0
MATH,444,Elementary Real Analysis,2.73,"Oikhberg, Timur",3.4
MATH,444,Elementary Real Analysis,3.48,"Mortensen, Karen P",4.0
MATH,444,Elementary Real Analysis,3.6,"Hinkkanen, Aimo H",3.9
MATH,444,Elementary Real Analysis,3.22,"Oikhberg, Timur",3.4
MATH,446,Applied Complex Variables,3.18,"Boca, Florin",2.3
MATH,447,Real Variables,3.29,"Nguyen, Oanh",2.6
MATH,447,Real Variables,3.76,"Mineyev, Igor",1.6
MATH,453,Elementary Theory of Numbers,3.7,"Zaharescu, Alexandru",4.6
MATH,461,Probability Theory,2.27,"Song, Renming",3.9
MATH,461,Probability Theory,2.99,"Dey, Partha S",3.4
MATH,482,Linear Programming,3.47,"Hodges, Reuven M",3.5
MATH,482,Linear Programming,3.33,"Hodges, Reuven M",3.5
MATH,500,Abstract Algebra I,3.22,"Rezk, Charles W",4.5
MATH,540,Real Analysis,3.82,"Li, Xiaochun",4.0
MATH,542,Complex Variables I,3.82,"Laugesen, Richard S",4.6
MBA,531,Action Learning,3.9,"Noel, Hayden N",2.0
MBA,543,Digital Media & Marketing,3.94,"Yao, Mike Z",3.4
MBA,544,Marketing in an Analog World,3.69,"Raquel, Steve A",1.0
MBA,548,Global Strategy,3.93,"Bucheli, Marcelo",4.3
MBA,553,Entrep: From Startup to Growth,3.88,"Parkinson, Thomas E",
MBA,564,Applying Analy Across Bus Func,3.94,"Yun, Joseph T",0.0
MCB,100,Introductory Microbiology,3.27,"Kieffer, Collin D",5.1
MCB,101,Intro Microbiology Laboratory,3.74,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,3.42,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,3.67,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,3.09,"Alt, Renee L",1.3
MCB,101,Intro Microbiology Laboratory,3.39,"Alt, Renee L",1.3
MCB,151,Molec & Cellular Laboratory,3.79,"Reedy, Melissa M",0.0
MCB,151,Molec & Cellular Laboratory,3.77,"Reedy, Melissa M",0.0
MCB,151,Molec & Cellular Laboratory,3.91,"Reedy, Melissa M",0.0
MCB,170,Society and the Brain,3.7,"Anastasio, Thomas J",4.7
MCB,244,Human Anatomy & Physiology I,3.38,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.04,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.19,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,2.82,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.72,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.09,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.0,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.54,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.13,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.29,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.27,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.39,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.26,"Brown, Chester M",3.6
MCB,245,Human Anat & Physiol Lab I,3.57,"Brown, Chester M",3.6
MCB,251,Exp Techniqs in Molecular Biol,3.47,"Kirchner, Nicholas C",0.0
MCB,251,Exp Techniqs in Molecular Biol,3.5,"Kirchner, Nicholas C",0.0
MCB,251,Exp Techniqs in Molecular Biol,3.73,"Kirchner, Nicholas C",0.0
MCB,251,Exp Techniqs in Molecular Biol,3.61,"Kirchner, Nicholas C",0.0
MCB,251,Exp Techniqs in Molecular Biol,3.25,"Kirchner, Nicholas C",0.0
MCB,251,Exp Techniqs in Molecular Biol,3.62,"Kirchner, Nicholas C",0.0
MCB,253,Exp Techniqs in Cellular Biol,3.79,"Good, Elizabeth A",1.0
MCB,300,Microbiology,3.61,"Blanke, Steven R",4.3
MCB,301,Experimental Microbiology,3.4,"Alt, Renee L",1.3
MCB,314,Introduction to Neurobiology,2.72,"Llano, Daniel A",0.0
MCB,401,Cell & Membrane Physiology,3.35,"Jakobsson, Eric",
MCB,413,Endocrinology,3.5,"Raetzman, Lori T",5.0
MCB,428,Microbial Pathogens Laboratory,3.2,"Ikeda, Jack S",3.1
MCB,428,Microbial Pathogens Laboratory,3.56,"Ikeda, Jack S",3.1
MCB,436,Global Biosecurity,3.88,"Wilson, Brenda A",3.3
MCB,450,Introductory Biochemistry,3.07,"Fratti, Rutilio",
MCB,471,Cell Structure and Dynamics,3.63,"Brieher, William M",4.8
MCB,493,Genetic Disorders & Counseling,3.63,"Ceman, Stephanie S",5.0
MCB,501,Advanced Biochemistry,3.5,"Imlay, James A",
MCB,502,Advanced Molecular Genetics,3.25,"Kuzminov, Andrei",
MDIA,100,College of Media Orientation,3.3,"Clark, Kathryn E",1.6
ME,170,Computer-Aided Design,3.89,"Philpott, Michael L",4.4
ME,170,Computer-Aided Design,3.94,"Philpott, Michael L",4.4
ME,199,Automotive Design Projects-SAE,3.77,"Philpott, Michael L",4.4
ME,200,Thermodynamics,3.26,"Hutchens, Shelby",3.3
ME,200,Thermodynamics,3.51,"Lee, Tonghun",3.4
ME,270,Design for Manufacturability,3.58,"Liebenberg, Leon",4.4
ME,310,Fundamentals of Fluid Dynamics,3.15,"Juarez, Gabriel",4.8
ME,310,Fundamentals of Fluid Dynamics,3.29,"Gazzola, Mattia",4.8
ME,320,Heat Transfer,2.76,"Glumac, Nick G",3.5
ME,320,Heat Transfer,2.72,"Pearlstein, Arne J",3.1
ME,330,Engineering Materials,3.77,"Kim, Seok",3.6
ME,330,Engineering Materials,3.72,"Cai, Lili",0.0
ME,340,Dynamics of Mechanical Systems,2.88,"Dankowicz, Harry",1.9
ME,340,Dynamics of Mechanical Systems,2.47,"Ahsan, Zaid",
ME,360,Signal Processing,3.65,"Salapaka, Srinivasa M",3.5
ME,370,Mechanical Design I,3.25,"Hsiao-Wecksler, Elizabeth",3.5
ME,370,Mechanical Design I,3.67,"Wissa, Aimy",2.7
ME,370,Mechanical Design I,3.43,"van der Zande, Arend",
ME,371,Mechanical Design II,3.46,"Dunn, Alison C",5.0
ME,371,Mechanical Design II,3.6,"Mercer, Brian S",4.9
ME,430,Failure of Engrg Materials,3.04,"Tawfick, Sameh H",3.0
ME,432,Fundamentals of Photovoltaics,3.39,"Ertekin, Elif",5.0
ME,451,Computer-Aided Mfg Systems,3.46,"Kapoor, Shiv G",2.9
ME,461,Computer Cntrl of Mech Systems,3.84,"Block, Daniel J",3.3
ME,470,Senior Design Project,3.88,"Johnson, Blake E",3.8
ME,471,Finite Element Analysis,3.4,"James, Kai",4.3
ME,482,Musculoskel Tissue Mechanics,3.55,"Berent, Zachary T",5.0
MILS,120,Intro to US Armed Forces,3.07,"Ashworth, Eric L",
MSE,101,Materials in Today's World,3.8,"Goodman, Matthew D",3.5
MSE,182,Introduction to MatSE,3.56,"Huang, Pinshane",5.0
MSE,201,Phases and Phase Relations,3.69,"Leal, Cecilia",4.5
MSE,206,Mechanics for MatSE,3.75,"Goodman, Matthew D",3.5
MSE,280,Engineering Materials,2.92,"Shim, Moonsub",1.0
MSE,307,Materials Laboratory I,3.84,"TerBush, Jessica",
MSE,401,Thermodynamics of Materials,3.13,"Cahill, David G",3.8
MSE,403,Synthesis of Materials,3.35,"Cao, Qing",4.3
MSE,406,Thermal-Mech Behavior of Matls,3.46,"Shoemaker, Daniel P",1.9
MSE,457,Polymer Chemistry,3.65,"Wang, Hua",5.0
MSE,457,Polymer Chemistry,3.22,"Evans, Christopher",4.0
MSE,470,Design and Use of Biomaterials,3.91,"Cheng, Jianjun",4.8
MSE,480,Surfaces and Colloids,3.86,"Chen, Qian",1.5
MSE,485,Atomic Scale Simulations,3.7,"Ceperley, David M",1.0
MSE,489,Matl Select for Sustainability,3.91,"Abelson, John R",
MSE,500,Statistical Thermodyn of Matls,3.52,"Schweizer, Kenneth S",
MUS,103,Rudiments of Music Theory I,3.19,"Livengood, Kerrith",5.0
MUS,130,Music Then and Now,3.74,"Siletti, Michael J",0.0
MUS,132,Popular Music Studies,3.64,"Eagen, Megan K",5.0
MUS,133,Introduction to World Music,3.82,"Tsekouras, Ioannis",4.0
MUS,240,Orientation Mus Tchg Lrng K-HS,3.95,"McCall, Joyce M",
MUS,243,Introductory Music Ed Tech,3.79,"Kruse, Adam J",5.0
MUS,313,The History of Music I,3.51,"Eagen, Megan K",5.0
MUS,343,Music in Adolescence,3.53,"Sweet, Bridget M",4.7
MUS,350,Music Teaching in Ens Settings,3.84,"Nichols, Jeananne B",
MUS,407,Elect Music Techniques I,3.42,"Fieldsteel, Eli M",0.0
MUS,408,Renaissance and Baroque,3.92,"Carrillo, Carlos R",2.4
MUS,408,Music since World War II,3.74,"Lund, Erik R",3.5
MUS,410,Period Studies in Musicology,3.7,"Eagen, Megan K",5.0
MUS,414,Music and Society,3.84,"Silvers, Michael B",3.8
MUS,439,Differentiating Music Instrctn,3.71,"Means, Abby G",0.0
MUS,464,Jazz History I,3.82,"Spencer, Joel W",3.9
NPRE,100,Orientation to NPRE,3.76,"Uddin, Rizwan",3.4
NPRE,201,Energy Systems,3.23,"Andruczyk, Daniel",
NPRE,201,Energy Systems,3.72,"Andruczyk, Daniel",
NPRE,402,Nuclear Power Engineering,3.74,"Ragheb, Magdi",3.6
NPRE,431,Materials in Nuclear Engrg,3.36,"Heuser, Brent J",5.0
NPRE,446,Radiation Interact w/Matter I,3.69,"Zhang, Yang",2.2
NPRE,457,Safety Anlys Nucl Reactor Syst,3.8,"Ragheb, Magdi",3.6
NRES,100,Fundamentals of Env Sci,3.62,"Lynch, Lauren R",4.0
NRES,102,Introduction to NRES,3.53,"Kent, Angela D",4.9
NRES,102,Introduction to NRES,3.13,"Ugarte, Carmen M",3.0
NRES,103,The Great Lakes at Risk,2.95,"Miller, James R",1.0
NRES,201,Introductory Soils,2.86,"Mulvaney, Richard L",3.5
NRES,219,Applied Ecology,3.19,"Yannarell, Anthony",4.6
NRES,224,Social Justice and Environment,3.84,"Johnson, McKenzie F",3.8
NRES,302,Dendrology,3.21,"Hayek, Jay C",
NRES,348,Fish and Wildlife Ecology,3.56,"Ward, Michael P",3.8
NRES,351,Intro Environmental Chemistry,3.28,"Arai, Yuji",3.9
NRES,409,Fishery Ecol and Conservation,2.88,"Suski, Cory D",5.0
NRES,418,Wetland Ecology & Management,3.59,"Matthews, Jeffrey W",4.3
NRES,419,Env and Plant Ecosystems,2.8,"Matthews, Jeffrey W",4.3
NRES,421,Quantitative Methods in NRES,3.59,"Yannarell, Anthony",4.6
NRES,429,Aquatic Ecosystem Conservation,2.78,"Suski, Cory D",5.0
NRES,454,GIS in Natural Resource Mgmt,3.13,"Stickley, Samuel F",
NRES,454,GIS in Natural Resource Mgmt,3.4,"Allan, Kingsley M",
NRES,472,Environmental Psychology,2.9,"Kuo, Ming",1.9
NRES,593,Statistical Methods in Ecology,3.85,"Benson, Thomas J",4.1
PHIL,101,Introduction to Philosophy,3.31,"Reese, Brian A",5.0
PHIL,102,Logic and Reasoning,3.11,"Fitts, Jesse J",0.0
PHIL,102,Logic and Reasoning,2.52,"Fitts, Jesse J",0.0
PHIL,202,Symbolic Logic,3.37,"Fitts, Jesse J",0.0
PHIL,203,Ancient Philosophy,3.28,"Reese, Brian A",5.0
PHIL,206,Early Modern Philosophy,2.8,"Weinberg, Shelley E",4.3
PHIL,210,Ethics,3.84,"Varden, Helga",3.4
PHIL,214,Biomedical Ethics,3.51,"Livengood, Jonathan M",4.9
PHIL,230,Philosophy of Religion Intro,3.05,"Sussman, David G",3.5
PHIL,421,Ethical Theories,3.68,"Varden, Helga",3.4
PHIL,426,Metaphysics,3.03,"Saenz, Noel B",4.5
PHIL,477,Philosophy of Psychology,3.62,"Livengood, Jonathan M",4.9
PHYS,100,Thinking About Physics,3.4,"Kuo, Eric P",4.6
PHYS,100,Thinking About Physics,3.35,"Kuo, Eric P",4.6
PHYS,101,College Physics: Mech & Heat,2.87,"Gammie, Charles F",2.4
PHYS,101,College Physics: Mech & Heat,2.92,"Gammie, Charles F",2.4
PHYS,102,College Physics: E&M & Modern,3.04,"Schulte, Elaine C",1.5
PHYS,102,College Physics: E&M & Modern,3.07,"Schulte, Elaine C",1.5
PHYS,211,University Physics: Mechanics,3.27,"Stelzer, Timothy J",5.0
PHYS,211,University Physics: Mechanics,3.28,"Stelzer, Timothy J",5.0
PHYS,211,University Physics: Mechanics,3.35,"Stelzer, Timothy J",5.0
PHYS,212,University Physics: Elec & Mag,3.0,"Sickles, Anne M",2.3
PHYS,212,University Physics: Elec & Mag,3.05,"Sickles, Anne M",2.3
PHYS,212,University Physics: Elec & Mag,3.0,"Mahmood, Fahad",5.0
PHYS,212,University Physics: Elec & Mag,3.07,"Mahmood, Fahad",5.0
PHYS,213,Univ Physics: Thermal Physics,2.95,"Bradlyn, Barry J",
PHYS,213,Univ Physics: Thermal Physics,2.99,"Bradlyn, Barry J",
PHYS,214,Univ Physics: Quantum Physics,3.13,"Bradlyn, Barry J",
PHYS,214,Univ Physics: Quantum Physics,3.03,"Bradlyn, Barry J",
PHYS,225,Relativity & Math Applications,3.1,"Hooberman, Benjamin",3.6
