Subject,Course,Course Title,Average Grade,Primary Instructor
ECE,220,Computer Systems & Programming,2.94,"Moon, Thomas"
ECE,310,Digital Signal Processing,2.79,"Bresler, Yoram"
ECE,310,Digital Signal Processing,2.69,"Katselis, Dimitrios"
ECE,311,Digital Signal Processing Lab,3.7,"Katselis, Dimitrios"
ECE,311,Digital Signal Processing Lab,3.51,"Katselis, Dimitrios"
ECE,311,Digital Signal Processing Lab,3.53,"Katselis, Dimitrios"
ECE,313,Probability with Engrg Applic,3.03,"Milenkovic, Olgica"
ECE,313,Probability with Engrg Applic,2.68,"Zhao, Zhizhen"
ECE,314,Probability in Engineering Lab,3.44,"Hajek, Bruce"
ECE,314,Probability in Engineering Lab,3.27,"Hajek, Bruce"
ECE,316,Ethics and Engineering,3.79,"Hillmer, Philip M"
ECE,316,Ethics and Engineering,3.72,"Hillmer, Philip M"
ECE,329,Fields and Waves I,2.84,"Chen, Xu"
ECE,329,Fields and Waves I,2.41,"Shao, Yang V"
ECE,330,Power Ckts & Electromechanics,2.6,"Bose, Subhonmesh"
ECE,333,Green Electric Energy,2.99,"Gross, George"
ECE,340,Semiconductor Electronics,2.8,"Kim, Kyekyoon"
ECE,340,Semiconductor Electronics,2.3,"He, Wei"
ECE,340,Semiconductor Electronics,2.66,"Bogdanov, Simeon"
ECE,342,Electronic Circuits,3.62,"Hanumolu, Pavan Kumar"
ECE,342,Electronic Circuits,3.39,"Radhakrishnan, Chandrasek"
ECE,350,Fields and Waves II,3.46,"Kudeki, Erhan"
ECE,365,Data Science and Engineering,3.46,"Veeravalli, Venugopal V"
ECE,380,Biomedical Imaging,3.48,"Song, Pengfei"
ECE,385,Digital Systems Laboratory,3.17,"Cheng, Zuofu"
ECE,391,Computer Systems Engineering,2.94,"Kalbarczyk, Zbigniew T"
ECE,408,Applied Parallel Programming,3.02,"Kindratenko, Volodymyr"
ECE,408,Applied Parallel Programming,2.96,"Patel, Sanjay J"
ECE,408,Applied Parallel Programming,3.33,"Kindratenko, Volodymyr"
ECE,417,Multimedia Signal Processing,3.4,"Hasegawa-Johnso, Mark A"
ECE,420,Embedded DSP Laboratory,3.56,"Moon, Thomas"
ECE,438,Communication Networks,3.46,"Roy Choudhury, Romit"
ECE,445,Senior Design Project Lab,3.1,"Fliflet, Arne W"
ECE,445,Senior Design Project Lab,3.02,"Fliflet, Arne W"
ECE,462,Logic Synthesis,3.14,"Vasudevan, Shobha"
ECE,469,Power Electronics Laboratory,3.75,"Stillwell, Andrew R"
ECE,470,Introduction to Robotics,3.41,"Belabbas, Mohamed Ali"
ECE,476,Power System Analysis,3.08,"Dominguez-Garci, Alejandr"
ECE,490,Introduction to Optimization,3.62,"Veeravalli, Venugopal V"
ECE,498,Radio-Frequency IC Design,3.76,"Zhou, Jin"
ECE,515,Control System Theory & Design,3.88,"Dong, Roy"
ECE,527,System-On-Chip Design,3.69,"Chen, Deming"
ECE,544,Pattern Recognition,3.76,"Schwing, Alexander G"
ECE,555,Control of Stochastic Systems,3.76,"Srikant, Rayadurgam"
ECE,563,Information Theory,3.81,"Varshney, Lav R"
ECE,566,Computational Inference,3.65,"Moulin, Pierre"
ECE,598,Human-Centered Robotics,3.95,"Driggs-Campbell, Katherin"
ECON,102,Microeconomic Principles,3.73,"DiIanni, Isaac"
ECON,102,Microeconomic Principles,3.71,"DiIanni, Isaac"
ECON,202,Economic Statistics I,3.13,"Shen, Keshi"
ECON,202,Economic Statistics I,3.22,"Shen, Keshi"
ECON,202,Economic Statistics I,2.59,"Yang, Hesong"
ECON,202,Economic Statistics I,2.35,"Yang, Hesong"
ECON,202,Economic Statistics I,2.76,"Yang, Hesong"
ECON,202,Economic Statistics I,3.03,"Bhardwaj, Sakshi"
ECON,202,Economic Statistics I,2.51,"Stocker, Abigail J"
ECON,203,Economic Statistics II,2.94,"Martinez Garcia, Humberto"
ECON,203,Economic Statistics II,2.98,"Yang, Yuhao"
ECON,203,Economic Statistics II,3.12,"Ghosh, Anomita"
ECON,203,Economic Statistics II,2.35,"Ghosh, Anomita"
ECON,203,Economic Statistics II,2.52,"Shao, Dongning"
ECON,203,Economic Statistics II,2.95,"Gualavisi Diaz, Melany A"
ECON,203,Economic Statistics II,3.13,"Gualavisi Diaz, Melany A"
ECON,203,Economic Statistics II,3.1,"Wang, Shihang"
ECON,402,American Economic History,3.19,"DiIanni, Isaac"
ECON,411,Public Sector Economics,2.92,"Arvin-Rad, Hassan"
ECON,411,Public Sector Economics,2.73,"Marx, Benjamin M"
ECON,414,Urban Economics,3.22,"Batista Guerra, Marcelino"
ECON,415,Environmental Economics,3.01,"Buckley, Bryan D"
ECON,418,Health Economics,3.03,"Marques de Amor, Guilherm"
ECON,420,International Economics,3.55,"Arango Isaza, Mauricio"
ECON,425,Macroeconomic Policy,3.55,"Zhao, Rui"
ECON,426,Monetary Economics and Policy,3.58,"Zhao, Rui"
ECON,426,Monetary Economics and Policy,3.13,"Grigoryan, Aram"
ECON,437,Game Theory,3.74,"Arzumanyan, Mariam"
ECON,440,Economics of Labor Markets,3.76,"Arvind, Aditi"
ECON,440,Economics of Labor Markets,3.38,"Ranjan, Alok"
ECON,442,Women in the Economy,2.99,"Powers, Elizabeth T"
ECON,447,Economics of the Workplace,3.22,"Sun, Yuanyuan"
ECON,448,Employee Comp & Incentives,3.29,"Sun, Yuanyuan"
ECON,450,Development Economics,3.38,"Akresh, Richard S"
ECON,471,Intro to Applied Econometrics,2.74,"Arvin-Rad, Hassan"
ECON,471,Intro to Applied Econometrics,2.67,"Arvin-Rad, Hassan"
ECON,474,Econometrics of Policy Eval,3.65,"Chung, Eun Yi"
ECON,475,Economic Forecasting,3.33,"Philipps, Collin S"
ECON,475,Economic Forecasting,3.39,"Philipps, Collin S"
ECON,490,Econ of the Digital Economy,3.43,"Hong, Seung-Hyun"
ECON,490,Tech and the Future of Jobs,3.97,"Garin, Andrew L"
ECON,490,Applied Machine Learning: Econ,3.71,"Wade, John Julian P"
ECON,490,Economic Growth,3.94,"Ghosh, Priyasmita"
ECON,490,Predictive Analytics,3.61,"Armendariz Buau, Ramses Y"
ECON,490,Economic Developmt & Migration,3.54,"Kleemans, Maria"
ECON,490,International Finance,3.66,"Bebczuk, Ricardo N"
ECON,490,International Finance,3.52,"Bebczuk, Ricardo N"
ECON,500,Microeconomics,3.76,"De Holanda Roch, Sergio"
ECON,501,Macroeconomics,3.39,"Parente, Stephen L"
ECON,502,Economic Statistics,3.59,"Thakur, Prakrati"
ECON,505,Introduction to Game Theory,3.88,"Lemus Encalada, Jorge A"
ECON,516,Monetary Theory,3.85,"Bebczuk, Ricardo N"
ECON,528,Microeconomics for Business,3.81,"DeBrock, Lawrence M"
ECON,528,Microeconomics for Business,3.75,"DeBrock, Lawrence M"
ECON,532,Econometric Analysis I,3.8,"Bera, Anil K"
ECON,590,Adv Student Research Seminar,3.81,"Bernhardt, Mark D"
ECON,590,Applied Econometrics for Micro,3.61,"Bartik, Alexander W"
EDUC,101,Education Orientation Seminar,3.89,"Latham, Nancy I"
EDUC,101,Education Orientation Seminar,3.64,"Latham, Nancy I"
ENG,101,Engineering at Illinois,3.03,"Forman, Gretchen M"
ENG,101,Engineering at Illinois,3.51,"Forman, Gretchen M"
ENG,101,Engineering at Illinois,3.78,"Forman, Gretchen M"
ENG,101,Engineering at Illinois,3.7,"Forman, Gretchen M"
ENG,110,Comm & Pres Engr,3.87,"Amos, Jennifer"
ENG,177,Career Ready,3.55,"Stites, Lauren E"
ENG,177,Spatial Visualization,3.69,"Woodard, Brian S"
ENG,199,Intro to Engrg-ARISE,3.88,"Favila, Ivanhoe"
ENG,298,Success and Wellness,3.31,"Brunet, Marie-Christine"
ENG,598,Teaching and Leadership,3.51,"Johnson, Blake E"
ENGL,103,Intro to Fiction,3.19,"Oh, Rebecca"
ENGL,104,Introduction to Film,3.0,"Camargo, Sandra"
ENGL,104,Introduction to Film,3.63,"Coby, Laura M"
ENGL,104,Introduction to Film,3.88,"Kimutis, Patrick"
ENGL,104,Introduction to Film,3.72,"Burstein, Aaron K"
ENGL,104,Introduction to Film,3.53,"Morris, David"
ENGL,109,Intro to Fiction-ACP,3.4,"Palatin, Danielle R"
ENGL,109,Intro to Fiction-ACP,3.93,"Freudenburg, Annah"
ENGL,109,Intro to Fiction-ACP,3.48,"McLeer, Heather A"
ENGL,115,Intro to British Literature,3.71,"Brakke, Carson J"
ENGL,116,Intro to American Literature,3.22,"Kessler, Alex D"
ENGL,119,Literature of Fantasy,2.83,"Underwood, William E"
ENGL,200,Intro to Lit and Culture,3.48,"Odom, Michael J"
ENGL,200,Intro to Lit and Culture,3.74,"Soto Crespo, Ramon E"
ENGL,200,Intro to Lit and Culture,3.7,"Loughran, Patricia"
ENGL,200,Intro to Lit and Culture,3.91,"Hunt, Irvin J"
ENGL,200,Intro to Lit and Culture,3.87,"Perry, Curtis"
ENGL,202,Medieval Lit and Culture,3.89,"Trilling, Renee"
ENGL,208,Victorian Lit and Culture,3.56,"Courtemanche, Eleanor"
ENGL,213,Modernist Lit and Culture,3.62,"Parker, Robert D"
ENGL,218,Introduction to Shakespeare,3.31,"Gray, Catharine E"
ENGL,218,Introduction to Shakespeare,3.79,"Matresse, Elizabeth M"
ENGL,245,The Short Story,3.63,"Cornell, Megan E"
ENGL,250,19th-Century American Fiction,3.8,"Schmidt, Alexis N"
ENGL,259,Early African American Lit,3.83,"Claborn, John P"
ENGL,260,Modern African American Lit,3.39,"Hunt, Irvin J"
ENGL,270,Film and the Environment,3.72,"Soto Crespo, Ramon E"
ENGL,281,Unsung Heroines,3.77,"Baron, Iryce W"
ENGL,285,Postcolonial Lit in English,3.81,"Topaum, Cyanne S"
ENGL,301,Intro to Critical Theory,3.68,"Parker, Robert D"
ENGL,301,Intro to Critical Theory,3.54,"Loughran, Patricia"
ENGL,301,Intro to Critical Theory,3.5,"Oh, Rebecca"
ENGL,330,Slavery and Identity,3.29,"Wright, David"
ENGL,350,#MeToo: American & British,3.77,"Baron, Iryce W"
ENGL,350,James Baldwin,3.42,"Somerville, Siobhan B"
ENGL,373,Disability and Film,3.76,"Prendergast, Catherine J"
ENGL,380,Writing For Money,3.77,"Prendergast, Catherine J"
ENGL,402,Descriptive English Grammar,3.75,"Russell, Lindsay R"
ENGL,418,Shakespeare,3.4,"Perry, Curtis"
ENGL,435,19th-Century British Fiction,3.27,"Courtemanche, Eleanor"
ENGL,477,Advanced Environmental Writing,3.83,"Jones, Jamie L"
EOL,546,Public School Finance,3.73,"Bruno, Paul A"
EOL,547,Education Law,3.72,"Alexander, Samuel K"
EOL,568,"Diversity, Leadership & Policy",3.91,"Nelson, Jennifer L"
EOL,573,The Community College,3.84,"Zamani-Gallaher, Eboni M"
EPOL,585,Ethnographic Methods in Educ,3.92,"Rahman, Fauzia S"
EPOL,594,Program Evaluation,3.9,"Huang, Wen-Hao"
EPS,380,Education and Social Justice,3.7,"Lindgren, Samantha A"
EPS,402,Asian American Education,3.75,"Pak, Yoon K"
EPS,410,Professional Ethics in Educ,3.78,"Burbules, Nicholas C"
EPS,413,Aesthetic Education,3.73,"Dhillon, Pradeep A"
EPS,421,Racial and Ethnic Families,3.43,"Barnett, Bernice M"
EPS,431,New Learning,3.98,"Kalantzis, Mary"
EPS,530,Education and Globalization,3.87,"McCarthy, Cameron R"
EPS,530,Education and Globalization,3.9,"Castillo, Nathan M"
EPS,533,Global Youth and Citizenship,3.89,"Rahman, Fauzia S"
EPS,536,"Race, Gender & Sexuality Issu",3.94,"Adeyemo, Adeoye O"
EPS,537,Globalizing Educational Policy,3.84,"McCarthy, Cameron R"
EPSY,201,Educational Psychology,3.77,"Keyser, Genevieve M"
EPSY,202,Exploring Cultural Diversity,3.21,"Landrum-Brown, Joycelyn"
EPSY,220,Career Theory and Practice,3.44,"Heimpel, Nicholas F"
EPSY,220,Career Theory and Practice,3.45,"Williams, Briana J"
EPSY,407,Adult Learning and Development,3.6,"Stine-Morrow, Elizabeth A"
EPSY,408,Learning & Hum Dev w/ EdTech,3.99,"Cope, William"
EPSY,420,Theories of Psychotherapy,3.61,"Kinderman, Lisa"
EPSY,430,Early Adolescent Development,3.92,"Napolitano, Christopher M"
EPSY,456,Human Perform & Cogn in Contxt,3.62,"Morrow, Daniel G"
EPSY,480,Educational Statistics,3.75,"Hu, Mingqi"
EPSY,485,Assessing Student Performance,3.87,"Poetzel, Adam R"
EPSY,559,Advanced Learning Technologies,3.98,"Kalantzis, Mary"
EPSY,578,Qualitative Inquiry Methods,3.86,"Hopson, Rodney"
EPSY,580,Statistical Inference in Educ,3.7,"Cromley, Jennifer G"
ESE,200,Earth Systems,3.09,"Tomkin, Jonathan H"
ESE,200,Earth Systems,3.07,"Brown, Constance M"
ESE,445,Earth Resources Sustainability,3.79,"Cole, Todd M"
ESE,486,Environmental Consulting,3.13,"Pettijohn, Justin C"
FAA,101,Arts at Illinois,3.86,"Edwards, Mary M"
FAA,102,Design Beyond Boundaries,3.36,"Briggs, Molly C"
FAA,499,Digital Comp. for the PA,3.85,"Tilley, Michael P"
FIN,221,Corporate Finance,3.52,"Dyer, Michael A"
FIN,230,Introduction to Insurance,3.62,"McChristian, Lynne P"
FIN,300,Financial Markets,3.34,
FIN,300,Financial Markets,3.13,"Smith, Mark K"
FIN,300,Financial Markets,3.53,
FIN,300,Financial Markets,3.47,
FIN,300,Financial Markets,2.55,"Smith, Mark K"
FIN,321,Advanced Corporate Finance,3.66,"Huang, Jiekun"
FIN,321,Advanced Corporate Finance,3.71,"Huang, Jiekun"
FIN,321,Advanced Corporate Finance,3.37,"Spencer, Xiangyi X"
FIN,321,Advanced Corporate Finance,3.1,"Spencer, Xiangyi X"
FIN,390,Finance Academy,3.68,"Raskie, Sterling"
FIN,392,Investment Management Academy,3.97,"Murphy, Michael R"
FIN,411,Investment & Portfolio Mngt,3.6,"Choi, Jaewon"
FIN,411,Investment & Portfolio Mngt,3.7,"Choi, Jaewon"
FIN,411,Investment & Portfolio Mngt,3.68,"Choi, Jaewon"
FIN,412,Options and Futures Markets,3.42,"Peterson, Paul E"
FIN,412,Options and Futures Markets,3.27,"Peterson, Paul E"
FIN,418,Financial Modeling,3.87,"Brobst, Charles"
FIN,423,Financing Emerging Businesses,3.85,"Beard, Dennis E"
FIN,423,Financing Emerging Businesses,3.85,"Krueger, George J"
FIN,424,Mergers and Acquisition,3.58,"Peters, Stephen R"
FIN,428,Cases in Financial Derivatives,3.77,"Peterson, Paul E"
FIN,433,Corporate Risk Management,3.71,"McChristian, Lynne P"
FIN,435,Personal Wealth Management,3.86,"Wang, Jialan"
FIN,435,Personal Wealth Management,3.79,"Wang, Jialan"
FIN,463,Investment Banking,3.84,"Metzger, Robert L"
FIN,500,Introduction to Finance,3.6,"Pennacchi, George G"
FIN,500,Introduction to Finance,3.9,"Yang, Xi"
FIN,500,Introduction to Finance,3.6,"Yang, Xi"
FIN,500,Introduction to Finance,3.53,"Gao, Xing"
FIN,501,Econ of Market Fundamentals,3.64,"Deryugina, Tatyana"
FIN,502,Quantitative Finance,3.81,"Yang, Xi"
FIN,503,Quantitative Finance II,3.87,"Yang, Xi"
FIN,504,Accounting for Fin Analysis,3.94,"Zhang, Li"
FIN,510,Big Data Analytics in Finance,3.67,
FIN,511,Investments,3.65,"Weisbenner, Scott J"
FIN,511,Investments,3.63,
FIN,512,Financial Derivatives,3.65,
FIN,516,Term Structure Models,3.49,
FIN,520,Financial Management,3.83,"Smith, Mark K"
FIN,521,Advanced Corporate Finance,3.76,"Huang, Jiekun"
FIN,522,Cases in Financial Strategy,3.73,"Zeume, Stefan"
FIN,553,Machine Learning in Finance,3.65,"Duarte, Victor"
FIN,553,Machine Learning in Finance,3.58,"Duarte, Victor"
FIN,580,Data Science & Python for Fin.,3.68,
FR,156,Exploring Paris,3.75,"Reynolds, Felisa V"
FSHN,101,The Science of Food,3.21,"Bohn, Dawn M"
FSHN,101,The Science of Food,3.57,"Schmidt, Shelly J"
FSHN,120,Contemporary Nutrition,3.75,"Burkhalter, Toni M"
FSHN,120,Contemporary Nutrition,3.57,"Burkhalter, Toni M"
FSHN,175,Science of Fermented Foods,3.58,"Miller, Michael J"
FSHN,199,Hot Topics in Sports Nutrition,3.57,"Burkhalter, Toni M"
FSHN,220,Principles of Nutrition,3.81,"Helferich, William G"
FSHN,232,Science of Food Preparation,3.34,"Ma, Sihui"
FSHN,249,Food Service Sanitation,3.95,"Craft, Jill N"
FSHN,250,Nutritional Physiology I,3.96,"Amengual Terras, Jaime"
FSHN,345,Strategic Operations Mgmt,3.83,"Madson, Jessica A"
FSHN,414,Food Chemistry,3.81,"Engeseth, Nicki J"
FSHN,416,Food Chemistry Laboratory,3.73,"Demejia, Elvira"
FSHN,420,Nutritional Aspects of Disease,3.62,"Holscher, Hannah D"
FSHN,426,Biochemical Nutrition I,3.92,"Pan, Yuan-Xiang"
FSHN,428,Community Nutrition,3.52,"Prescott, Melissa P"
FSHN,460,Food Processing Engineering,3.76,"Wang, Yi-Cheng"
FSHN,471,Food & Industrial Microbiology,3.76,"Jin, Yong-Su"
FSHN,483,Food Processing Unit Ops II,3.54,"Feng, Hao"
FSHN,595,Fd Safety for Glbl Fd Security,3.86,"Stasiewicz, Matthew J"
GEOG,101,Global Development&Environment,3.8,"Adovor Tsikudo, Alexander"
GEOG,106,Geographies of Globalization,3.72,"Alvarado, Nikolai A"
GEOG,204,Cities of the World,3.39,"Butcher, Sian C"
GEOG,205,Business Location Decisions,3.25,"McLafferty, Sara L"
GEOG,210,Social & Environmental Issues,3.16,"Adovor Tsikudo, Alexander"
GEOG,221,Geographies of Global Conflict,3.92,"Jefferson, Brian J"
GEOG,379,Intro to GIS Systems,3.45,"Minn, Michael J"
GEOG,407,CyberGIS & Geospatial Data Sci,3.48,"Padmanabhan, Anand"
GEOG,473,Digital Cartography & Map Dsgn,3.77,"Minn, Michael J"
GEOL,100,Planet Earth,3.06,"Altaner, Stephen P"
GEOL,117,The Oceans,3.5,"Pettijohn, Justin C"
GEOL,118,Natural Disasters,3.5,"Altaner, Stephen P"
GER,103,Intermediate German I,2.64,"Stoffer, Lennart"
GLBL,100,Intro to Global Studies,3.67,"Bralower, Alyssa R"
GLBL,100,Intro to Global Studies,3.33,"Wedig, Timothy E"
GLBL,100,Intro to Global Studies,3.75,"Schrag, David M"
GLBL,100,Intro to Glbl Stds Crossroads,2.97,"Fogelman, Charles J"
GLBL,100,Intro to Global Studies,3.55,"Bonatti, Valeria"
GLBL,225,Career Development:Internships,3.64,"Jamal, Malcolm A"
GLBL,240,Global Health,3.68,"Bonatti, Valeria"
GLBL,296,Caribbean Region Experience,3.86,"Atiles Osoria, Jose"
GLBL,296,Human Rights,3.46,"Wang, Chun-Han"
GLBL,296,Seven Cheap Things,3.17,"Fogelman, Charles J"
GLBL,350,Poverty in a Global Context,3.75,"Fogelman, Charles J"
GS,101,Exploring General Studies,3.22,"Goodloe, Denzel D"
GS,101,Exploring General Studies,3.62,"Gutwein, Calen A"
GS,101,Exploring General Studies,3.61,"Kim, Jessica Y"
GS,101,Exploring General Studies,3.45,"Morley, Amanda R"
GS,101,Exploring General Studies,3.36,"Myers, Michael D"
GS,101,Exploring General Studies,3.23,"Walk, Aaron J"
GS,101,Exploring General Studies,3.23,"Williams, Melissa"
GS,101,Exploring General Studies,3.48,"Robinson, Ariel B"
GS,101,Exploring General Studies,3.37,"Singh, Gabriele N"
GS,101,Exploring General Studies,3.73,"Flack, Corey J"
GS,101,Exploring General Studies,3.29,"Holterman, Christopher J"
GS,101,Exploring General Studies,3.4,"Sandler, Chaya S"
GS,101,Exploring General Studies,2.48,"Almanza, Daniel"
GS,101,Exploring General Studies,2.48,"Moore, Eugene L"
GS,101,Exploring General Studies,3.68,"Smothers, Sarah A"
GS,101,Exploring General Studies,3.41,"Farr, Teresa J"
GWS,201,"Race, Gender & Power",3.76,"Moussawi, Ghassan"
GWS,345,Digital & Gender Cultures,3.56,"Cole, Cheryl L"
GWS,363,"Gender, Health & Pop Culture",3.28,"Flynn, Karen"
GWS,387,History of Sexuality in U.S.,2.71,"Vergara Bracamo, Damian"
HDFS,101,Issues & Careers in HDFS,3.82,"Hughes, Robert"
HDFS,105,Intro to Human Development,3.78,"Brooks, Jan D"
HDFS,105,Intro to Human Development,3.84,"Sahin, Esra"
HDFS,105,Intro to Human Development,3.41,"Theisen, Jaclyn C"
HDFS,108,Grief/Loss Across the Lifespan,3.74,"Hurth, Emily S"
HDFS,120,Intro to Family Studies,3.64,"Hughes, Robert"
HDFS,120,Intro to Family Studies,3.18,"Kramer, Karen"
HDFS,206,Early Childhood Curriculum Dev,3.65,"Yao, Linlin"
HDFS,208,Child Fam with Special Needs,3.64,"Brooks, Jan D"
HDFS,220,Families in Global Perspective,3.71,"Kramer, Karen"
HDFS,225,Close Relationships,3.59,"Ogolsky, Brian G"
HDFS,290,Intro to Research Methods,3.38,"McElwain, Nancy L"
HDFS,301,Infancy & Early Childhood,3.56,"McBride, Brent A"
HDFS,310,Adult Development,3.68,"Koerner, Susan S"
HDFS,340,"Gender, Relationshps & Society",3.32,"Routon, Jasmine"
HDFS,401,Socialization and Development,3.87,"Freeman Bost, Kelly K"
HDFS,405,Adolescent Development,3.66,"Frantz, Kelly M"
HDFS,425,Family Stress and Change,3.55,"Smith, Sharde"
HIST,111,History of Africa to 1800,3.38,"Nobili, Mauro"
HIST,120,East Asian Civilizations,2.91,"Chen, Xiao"
HIST,203,Reacting to the Past,3.82,"Denby, Eric"
HIST,205,Lived Experience Latin America,3.63,"Brosseder, Claudia R"
HIST,213,African Muslim Societies,3.45,"Nobili, Mauro"
HIST,236,Madness and Modern Society,3.55,"Chettiar, Teri A"
HIST,236,Madness and Modern Society,3.37,"Chettiar, Teri A"
HIST,240,Ancient Greek Civilization,3.83,"Mathisen, Ralph W"
HIST,255,British Isles to 1688,3.67,"van der Velde, Adrian T"
HIST,259,20thC World from Midcentury,3.41,"Cowan, Felix"
HIST,260,History of Russia,3.5,"Steinberg, Mark D"
HIST,262,Zionism: A Global History,3.59,"Avrutin, Eugene M"
HIST,263,US History of Medicine,3.21,"Reagan, Leslie J"
HIST,269,Jewish History Since 1700,3.39,"Avrutin, Eugene M"
HIST,272,Twentieth Century America,3.76,"Ettinger, Sean N"
HIST,273,Illinois History,3.62,"Oberdeck, Kathryn J"
HIST,276,Afro-American Hist Since 1877,3.25,"Mumford, Kevin"
HIST,277,Encounters in Native America,3.46,"Marshall, Lindsay"
HIST,283,Asian American History,3.45,"Espiritu, Augusto F"
HIST,285,US Gender History to 1877,3.73,"Asaka, Ikuko"
HIST,300,Topics in Film and History,3.64,"Fu, Poshek"
HIST,307,History of Mexico from 1519,3.78,"Brosseder, Claudia R"
HIST,311,Global History of Intelligence,3.19,"Brennan, James R"
HIST,335,Middle East 1566-1914,3.6,"Cuno, Kenneth M"
HIST,349,"Age of Revolution, 1775-1815",3.68,"Kosovych, Stefan D"
HIST,353,European History 1918 to 1939,3.31,"Fritzsche, Peter A"
HIST,372,"America's Republic, 1780-1880",3.41,"Day, Thomas R"
HIST,390,Integration & American Sports,3.68,"Burgos, Adrian"
HIST,439,The Ottoman Empire,3.81,"Todorova, Maria N"
HORT,105,Vegetable Gardening,3.5,"Mason, Sandra L"
HORT,106,The Sustainable Home Garden,3.69,"Taylor, Andrea F"
HRD,400,Principles of HRE,3.96,"Kuchinke, K P"
HRD,411,Instruct & Train System Design,3.63,"Oh, Eunjung"
HRD,440,Work Analysis,3.67,"Jacobs, Ronald L"
HRD,472,Learning Technologies,3.75,"Huang, Wen-Hao"
IB,100,Biology in Today's World,3.42,"O'Dwyer, Allison A"
IB,104,Animal Biology,3.06,"Arias, Lily"
IB,104,Animal Biology,2.75,"Arias, Lily"
IB,104,Animal Biology,2.93,"Arias, Lily"
IB,104,Animal Biology,2.78,"Arias, Lily"
IB,105,Environmental Biology,3.34,"Punyasena, Surangi W"
IB,150,Organismal & Evolutionary Biol,3.22,"Clegg, Benjamin F"
IB,150,Organismal & Evolutionary Biol,3.32,"Clegg, Benjamin F"
IB,151,Organismal & Evol Biol Lab,3.19,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.56,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.32,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.09,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.54,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.46,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.36,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.49,"Cameron, Sydney A"
IB,151,Organismal & Evol Biol Lab,3.26,"Cameron, Sydney A"
IB,204,Genetics,3.38,"Heath, Katy D"
IB,303,Anatomy,2.88,"Anderson, Philip S"
IB,360,Evolution and Human Health,3.96,"Roseman, Charles C"
IB,362,Marine Biology,3.67,"Caceres, Carla E"
IB,411,Bioinspiration,3.68,"Alleyne, Marianne"
IB,463,Ichthyology,3.84,"Fuller, Becky C"
IE,300,Analysis of Data,3.07,"Vogiatzis, Chrysafis"
IE,300,Analysis of Data,2.76,"King, Douglas M"
IE,310,Determin Models in Optmzation,2.75,"Chandrasekaran, Karthekey"
IE,360,Facilities Planning and Design,3.22,"Marla, Lavanya"
IE,400,Design & Anlys of Experiments,3.32,"Chronopoulou, Alexandra"
IE,405,Computing for ISE,3.62,"Garg, Jugal"
IE,411,Optimization of Large Systems,3.47,"Chen, Xin"
IE,431,Design for Six Sigma,3.71,"Kim, Harrison H"
IE,522,Statistical Methods in Finance,3.88,"Feng, Liming"
IE,532,Analysis of Network Data,3.86,"Vogiatzis, Chrysafis"
IHLT,101,Introduction to i-Health,3.62,"Frasca, Elizabeth A"
IHLT,101,Introduction to i-Health,3.58,"Frasca, Elizabeth A"
IHLT,102,Survey of Interdisc Health,3.61,"DiFilippo, Kristen N"
IHLT,230,Leadership in Health,3.83,"DiFilippo, Kristen N"
IHLT,240,Aging and Health Policy,3.27,"Carlson, Kristin N"
IHLT,375,Interdis Collab in Health Serv,3.7,"DiFilippo, Kristen N"
IHLT,375,Interdis Collab in Health Serv,3.77,"DiFilippo, Kristen N"
IHLT,474,Pre-Field Experience in Health,3.76,"Frasca, Elizabeth A"
IHLT,474,Pre-Field Experience in Health,3.7,"DiFilippo, Kristen N"
INFO,403,Top Down Video Game Design,3.67,"Cermak, Daniel"
INFO,490,Intro to Prog for Data Science,3.66,"Haberman, Michael"
INFO,490,"Machines, Data and the Python",3.95,"Haberman, Michael"
IS,100,Exploring the iSchool,3.91,"Newell, Melissa A"
IS,101,Intro to Information Sciences,3.81,"Pintar, Judith A"
IS,202,Social Aspects Info Tech,3.49,"Sanfilippo, Madelyn R"
IS,204,Research Design Info Sciences,3.49,"Ocepek, Melissa G"
IS,205,Program for Info Problems,3.58,"Wickes, Elizabeth D"
IS,226,Introduction to HCI,3.75,"Wang, Yang"
IS,407,Introduction to Data Science,3.66,"He, Jing Rui"
IS,423,Early Literacy,3.97,"Stier, Zachary L"
IS,430,Foundations Info Processing,3.95,"Trainor, Kevin"
IS,430,Foundations Info Processing,3.69,"Trainor, Kevin"
IS,445,Data Visualization,3.9,"Naiman, Jill P"
IS,445,Data Visualization,3.95,"Turk, Matthew J"
IS,455,Database Design & Prototyping,3.72,"Trainor, Kevin"
IS,455,Database Design & Prototyping,3.66,"Trainor, Kevin"
IS,471,Instruc Strat Tech Info Prof,3.97,"Wong, Melissa A"
IS,501,Reference and Info Services,3.96,"Wong, Melissa A"
IS,503,History of Children's Lit,3.97,"Hoiem, Elizabeth F"
IS,505,Info Org and Access,3.89,"Schneider, Jodi A"
