Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
HDFS,120.0,Intro to Family Studies,3.38,"Hughes, Robert",,,,,,SS
HDFS,120.0,Intro to Family Studies,3.35,"Kramer, Karen",,,,,,SS
HDFS,120.0,Intro to Family Studies,3.34,"Smith, Sharde",,,,,,SS
,,Intro Gender & Women's Studies,,,,,,,,SS
ANTH,143.0,Biology of Human Behavior,3.49,"Jelinek, Petra",,,,LS,,
ANTH,143.0,Biology of Human Behavior,3.31,"Jelinek, Petra",,,,LS,,
ANTH,143.0,Biology of Human Behavior,3.41,"Jelinek, Petra",,,,LS,,
HDFS,220.0,Families in Global Perspective,3.61,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.68,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.64,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.76,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.71,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.66,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.61,"Kramer, Karen",,NW,,,,SS
SOCW,297.0,Asian Families in America,3.65,"Chih, David W",,US,,,,SS
SOCW,297.0,Asian Families in America,3.62,"Chih, David W",,US,,,,SS
SOCW,297.0,Asian Families in America,3.77,"Chih, David W",,US,,,,SS
SOCW,297.0,Asian Families in America,3.74,"Chih, David W",,US,,,,SS
HDFS,225.0,Close Relationships,3.65,"Kramer, Karen",,,,,,SS
HDFS,225.0,Close Relationships,3.13,"Maniotes, Christopher R",,,,,,SS
HDFS,225.0,Close Relationships,3.53,"Maniotes, Christopher R",,,,,,SS
HDFS,225.0,Close Relationships,3.6,"Maniotes, Christopher R",,,,,,SS
HDFS,225.0,Close Relationships,3.59,"Ogolsky, Brian G",,,,,,SS
HDFS,225.0,Close Relationships,3.32,"Ogolsky, Brian G",,,,,,SS
HDFS,225.0,Close Relationships,3.66,"Ogolsky, Brian G",,,,,,SS
KIN,259.0,Motor Development and Control,3.65,"Lopez-Ortiz, Citlali",,,,,,BSC
KIN,259.0,Motor Development and Control,3.45,"Carlson, Kristin N",,,,,,BSC
KIN,259.0,Motor Development and Control,3.51,"Hernandez, Manuel E",,,,,,BSC
KIN,259.0,Motor Development and Control,3.36,"Leonardis, Joshua M",,,,,,BSC
KIN,259.0,Motor Development and Control,3.75,"Sosnoff, Jacob J",,,,,,BSC
KIN,259.0,Motor Development and Control,3.69,"Hernandez, Manuel E",,,,,,BSC
KIN,259.0,Motor Development and Control,3.68,"Hernandez, Manuel E",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.51,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",2.85,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.83,"Suchon, Nicolette",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.28,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.46,"Carlson, Kristin N",,,,,,BSC
KIN,262.0,"Motor Develop, Growth & Form",3.81,"Skorin, Nicholas",,,,,,BSC
,,"Diversity in Recreation, Sport, and Tourism",,,,US,,,,
HDFS,290.0,Intro to Research Methods,2.97,"McElwain, Nancy L",ACP,,,,,
HDFS,290.0,Intro to Research Methods,3.31,"McElwain, Nancy L",ACP,,,,,
HDFS,290.0,Intro to Research Methods,3.06,"McElwain, Nancy L",ACP,,,,,
HDFS,290.0,Intro to Research Methods,3.22,"McElwain, Nancy L",ACP,,,,,
HDFS,290.0,Intro to Research Methods,3.38,"McElwain, Nancy L",ACP,,,,,
HDFS,290.0,Intro to Research Methods,3.04,"McElwain, Nancy L",ACP,,,,,
HDFS,290.0,Intro to Research Methods,3.17,"McElwain, Nancy L",ACP,,,,,
HDFS,322.0,US Latina and Latino Families,3.77,"Munoz, Lorraine",,US,,,,
HDFS,322.0,US Latina and Latino Families,3.86,"Munoz, Lorraine",,US,,,,
HDFS,322.0,US Latina and Latino Families,3.86,"Munoz, Lorraine",,US,,,,
HDFS,322.0,US Latina and Latino Families,3.41,"Jimenez, Virnaliz",,US,,,,
,,Statistical Reasoning for Everyday Life,,,,,,,QR2,
HIST,100.0,Global History,3.05,"Chmiel, Agata A",,NW,HP,,,
,,History Now!,,,,,HP,,,
,,A History of Everything: The Big Bang to Big Data,,,,WCC,HP,,,
HIST,104.0,Black Music,3.52,"Vaughn, Taryn K",,US,HP,,,
HIST,105.0,Latin America to Independence,3.79,"Brosseder, Claudia R",,NW,HP,,,
,,Modern Latin America,,,,NW,HP,,,
HIST,111.0,History of Africa to 1800,3.38,"Nobili, Mauro",,NW,HP,,,
HIST,111.0,History of Africa to 1800,3.32,"Nobili, Mauro",,NW,HP,,,
HIST,111.0,History of Africa to 1800,3.37,"Nobili, Mauro",,NW,HP,,,
HIST,112.0,History of Africa from 1800,2.83,"LoBue, Adam J",,NW,HP,,,
HIST,112.0,History of Africa from 1800,3.55,"Nobili, Mauro",,NW,HP,,,
HIST,120.0,East Asian Civilizations,2.2,"Chen, Xiao",,NW,HP,,,
HIST,120.0,East Asian Civilizations,2.26,"Chen, Xiao",,NW,HP,,,
HIST,120.0,East Asian Civilizations,2.91,"Chen, Xiao",,NW,HP,,,
HIST,120.0,East Asian Civilizations,3.0,"Li, Hanping",,NW,HP,,,
HIST,130.0,History of South Asia,2.54,"LoBue, Adam J",,NW,HP,,,
HIST,130.0,History of South Asia,3.43,"LoBue, Adam J",,NW,HP,,,
HIST,135.0,History of Islamic Middle East,2.84,"Cuno, Kenneth M",,NW,HP,,,
,,Western Worlds: Ancient and Medieval Societies from the Mediterranean to N. Europe (ACP),,,ACP,WCC,HP,,,
,,Western Worlds: Ancient and Medieval Societies from the Mediterranean to Northern Europe,,,,WCC,HP,,,
,,Modern Europe and the World,,,,WCC,HP,,,
,,Modern Europe and the World - ACP,,,ACP,WCC,HP,,,
HIST,164.0,The Automobile,3.01,"Jaimes, Marco",,WCC,HP,,,
REL,120.0,A History of Judaism,2.81,"Weiss, Dov Y",ACP,,HP,,,
REL,120.0,A History of Judaism,2.93,"Weiss, Dov Y",ACP,,HP,,,
HIST,170.0,US History to 1877-ACP,3.38,"Morrissey, Robert M",ACP,US,HP,,,
HIST,171.0,US History to 1877,3.46,"Henderson, Sandra L",,US,HP,,,
HIST,171.0,US History to 1877,2.04,"Freund Carter, Heather E",,US,HP,,,
HIST,172.0,US History Since 1877,3.54,"Toller-Clark, Ian",,US,HP,,,
,,US History Since 1877-ACP,,,ACP,US,HP,,,
,,"Black America, 1619-Present",,,,US,HP,,,
HIST,202.0,American Environmental History,2.62,"Morrissey, Robert M",,WCC,HP,,,
HIST,202.0,American Environmental History,2.88,"Yost, Franziska M",,WCC,HP,,,
HIST,203.0,Reacting to the Past,3.82,"Denby, Eric",,,HP,,,
HIST,203.0,Reacting to the Past,3.83,"Denby, Eric",,,HP,,,
HIST,203.0,Reacting to the Past,3.81,"Reagan, Leslie J",,,HP,,,
,,Lived Experience in Latin America,,,,NW,HP,,,
HIST,207.0,Digital Documentary Publishing,3.65,"Randolph, John W",,,HP,,,
HIST,207.0,Digital Documentary Publishing,3.58,"Randolph, John W",,,HP,,,
HIST,211.0,History of Southern Africa,3.46,"Barnes, Teresa A",,NW,HP,,,
HIST,211.0,History of Southern Africa,3.33,"Barnes, Teresa A",,NW,HP,,,
,,History of Eastern Africa,,,,NW,HP,,,
HIST,213.0,African Muslim Societies,3.51,"Nobili, Mauro",,NW,HP,,,
HIST,213.0,African Muslim Societies,3.45,"Nobili, Mauro",,NW,HP,,,
HIST,213.0,African Muslim Societies,3.5,"Nobili, Mauro",,NW,HP,,,
LA,221.0,History of the Prison,2.66,"Ginsburg, Rebecca",,WCC,HP,,,
LA,221.0,History of the Prison,3.16,"Ginsburg, Rebecca",,WCC,HP,,,
LA,221.0,History of the Prison,3.55,"Ginsburg, Rebecca",,WCC,HP,,,
HIST,220.0,Traditional China,3.11,"Chow, Kai-Wing",,NW,HP,,,
HIST,220.0,Traditional China,2.78,"Chen, Xiao",,NW,HP,,,
HIST,220.0,Traditional China,2.68,"Chow, Kai-Wing",,NW,HP,,,
HIST,221.0,Modern China,3.39,"Fu, Poshek",,NW,,,,
HIST,221.0,Modern China,3.7,"Li, Hanping",,NW,,,,
EALC,222.0,Chinese Thought and Culture,2.74,"Chow, Kai-Wing",,NW,HP,,,
,,Premodern Japanese History,,,,NW,HP,,,
HIST,227.0,Modern Japanese History,3.27,"Wilson, Roderick I",,NW,HP,,,
HIST,236.0,Madness and Modern Society,3.45,"Chettiar, Teri A",,WCC,HP,,,
HIST,236.0,Madness and Modern Society,3.55,"Chettiar, Teri A",,WCC,HP,,,
HIST,236.0,Madness and Modern Society,3.37,"Chettiar, Teri A",,WCC,HP,,,
HIST,241.0,History of Ancient Rome,3.54,"Mathisen, Ralph W",,WCC,HP,,,
HIST,241.0,History of Ancient Rome,3.88,"Mathisen, Ralph W",,WCC,HP,,,
,,"Wives, Workers and Witches in Pre-Modern Europe",,,,WCC,HP,,,
HIST,247.0,Medieval Europe,3.67,"Bell, Jacob S",,WCC,HP,,,
HIST,252.0,The Holocaust,3.24,"Fritzsche, Peter A",,WCC,HP,,,
HIST,253.0,Enlightenment to Existentialsm,3.05,"Jaimes, Marco",,WCC,HP,,,
SCAN,225.0,Vikings to Volvos: Scandinavia,3.58,"Malekin, Bjorn",,WCC,LA,,,
SCAN,225.0,Vikings to Volvos: Scandinavia,3.21,"Malekin, Bjorn",,WCC,LA,,,
SCAN,225.0,Vikings to Volvos: Scandinavia,3.25,"Malekin, Bjorn",,WCC,LA,,,
HIST,255.0,British Isles to 1688,3.67,"van der Velde, Adrian T",,WCC,HP,,,
,,Britain and World Since 1688,,,,WCC,HP,,,
,,"Terrorism, Past and Present",,,,,HP,,,
HIST,258.0,20thC World to Midcentury,2.8,"Adamo, Elizabeth L",,WCC,HP,,,
HIST,258.0,20thC World to Midcentury,3.31,"Chaplin, Tamara E",,WCC,HP,,,
HIST,258.0,20thC World to Midcentury,3.3,"Chaplin, Tamara E",,WCC,HP,,,
HIST,259.0,20thC World from Midcentury,3.64,"Ito, Koji",,WCC,HP,,,
HIST,259.0,20thC World from Midcentury,3.17,"Cowan, Felix",,WCC,HP,,,
HIST,259.0,20thC World from Midcentury,3.61,"Yost, Franziska M",,WCC,HP,,,
HIST,259.0,20thC World from Midcentury,3.41,"Cowan, Felix",,WCC,HP,,,
HIST,260.0,History of Russia,3.64,"Randolph, John W",,WCC,HP,,,
HIST,260.0,History of Russia,3.33,"Whittington, Anna M",,WCC,HP,,,
HIST,260.0,History of Russia,3.5,"Steinberg, Mark D",,WCC,HP,,,
,,Intro Russian-Jewish Culture,,,,WCC,HP,,,
HIST,262.0,Zionism: A Global History,3.25,"Avrutin, Eugene M",,WCC,HP,,,
HIST,262.0,Zionism: A Global History,3.59,"Avrutin, Eugene M",,WCC,HP,,,
HIST,262.0,Zionism: A Global History,3.26,"Avrutin, Eugene M",,WCC,HP,,,
,,History of Medicine in the United States,,,,US,HP,,,
HIST,264.0,Technology in Western Society,3.12,"Allen, Ryan",,WCC,HP,,,
HIST,264.0,Technology in Western Society,3.5,"Sepkoski, David C",,WCC,HP,,,
HIST,265.0,Science in Western Culture,3.04,"Sepkoski, David C",,WCC,HP,,,
,,Biology and Society from Darwin to the Human Genome,,,,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.03,"Avrutin, Eugene M",,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.36,"Avrutin, Eugene M",,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.39,"Avrutin, Eugene M",,WCC,HP,,,
,,United States History to 1815,,,,WCC,HP,,,
,,Nineteenth Century America,,,,WCC,HP,,,
HIST,272.0,Twentieth Century America,3.76,"Ettinger, Sean N",,WCC,HP,,,
HIST,273.0,Illinois History,3.62,"Oberdeck, Kathryn J",,,HP,,,
HIST,273.0,Illinois History,3.64,"Oberdeck, Kathryn J",,,HP,,,
,,US Foreign Relations Since 1917,,,,WCC,HP,,,
HIST,275.0,Afro-American History to 1877,3.73,"Hogarth, Rana",,US,HP,,,
HIST,275.0,Afro-American History to 1877,3.14,"Vaughn, Taryn K",,US,HP,,,
HIST,276.0,Afro-American Hist Since 1877,3.25,"Mumford, Kevin",,US,HP,,,
HIST,277.0,Encounters in Native America,3.46,"Marshall, Lindsay",,US,HP,,,
HIST,277.0,Encounters in Native America,3.76,"Lehman, David B",,US,HP,,,
HIST,277.0,Encounters in Native America,3.76,"Kastengren, Stetson M",,US,HP,,,
HIST,278.0,Native American History,3.18,"LaPier, Rosalyn R",,US,HP,,,
LLS,279.0,Mexican-American History,3.46,"Ramirez, Yuridia",,US,HP,,,
LLS,279.0,Mexican-American History,2.93,"Ramirez, Yuridia",,US,HP,,,
LLS,279.0,Mexican-American History,3.51,"Lule, Liliana I",,US,HP,,,
HIST,280.0,Caribbean Latina/o Migration,3.62,"Burgos, Adrian",,US,HP,,,
HIST,281.0,Constructing Race in America,2.37,"Mumford, Kevin",,US,HP,,,
HIST,283.0,Asian American History,3.45,"Espiritu, Augusto F",,US,HP,,,
,,Af Am Urban Hist Since 1917,,,,US,HP,,,
HIST,285.0,US Gender History to 1877,3.73,"Asaka, Ikuko",,US,HP,,,
HIST,285.0,US Gender History to 1877,3.56,"Asaka, Ikuko",,US,HP,,,
,,US Gender History Since 1877,,,,US,HP,,,
HIST,287.0,African-American Women,3.9,"Osei, Cassandra A",,US,HP,,,
ANTH,288.0,American Indians of Illinois,3.78,"Lehman, David B",,US,HP,,,
ANTH,288.0,American Indians of Illinois,3.72,"Kastengren, Stetson M",,US,HP,,,
,,History of Religion in America,,,,,HP,,,
REL,236.0,"Religion, Violence & America",3.66,"Ebel, Jonathan H",,WCC,,,,
,,The President and the People,,,,WCC,HP,,,
,,History of Korea,,,,NW,HP,,,
,,Tokyo: Then and Now,,,ACP,NW,,,,
,,The World of Jewish Sepharad,,,,WCC,HP,,,
,,"The Black Freedom Movement, 1955-Present",,,ACP,,,,,
,,Slavery in the United States,,,ACP,,,,,
,,Research and Writing Seminar,,,ACP,,,,,
LING,115.0,Language and Culture in India,3.07,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.01,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.54,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.91,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.63,"Mishra, Mithilesh",,NW,,,,
LING,115.0,Language and Culture in India,3.62,"Mishra, Mithilesh",,NW,,,,
,,The Intelligent Behavior of Plants,,,ACP,,,LS,,
IB,100.0,Biology in Today's World,3.49,"Yang, Wendy",,,,LS,,
IB,100.0,Biology in Today's World,3.44,"Yang, Wendy",,,,LS,,
IB,100.0,Biology in Today's World,3.61,"O'Dwyer, Allison A",,,,LS,,
IB,100.0,Biology in Today's World,3.52,"Yang, Wendy",,,,LS,,
IB,100.0,Biology in Today's World,3.42,"O'Dwyer, Allison A",,,,LS,,
IB,100.0,Biology in Today's World,3.52,"Chen, Liqing",,,,LS,,
IB,100.0,Biology in Today's World,3.38,"Chen, Liqing",,,,LS,,
IB,103.0,Introduction to Plant Biology,3.23,"Ming, Ray R",,,,LS,,
IB,103.0,Introduction to Plant Biology,3.21,"Ming, Ray R",,,,LS,,
IB,103.0,Introduction to Plant Biology,3.16,"Ming, Ray R",,,,LS,,
IB,103.0,Introduction to Plant Biology,3.13,"Bush, Daniel S",,,,LS,,
IB,105.0,Environmental Biology,3.56,"Eddy, William C",,,,LS,,
IB,105.0,Environmental Biology,2.92,"Punyasena, Surangi W",,,,LS,,
IB,105.0,Environmental Biology,3.34,"Punyasena, Surangi W",,,,LS,,
IB,105.0,Environmental Biology,3.05,"Punyasena, Surangi W",,,,LS,,
IB,108.0,The Biology of Dinosaurs,3.38,"Manaster, Joanne L",,,,LS,,
IB,108.0,The Biology of Dinosaurs,3.45,"Manaster, Joanne L",,,,LS,,
IB,108.0,The Biology of Dinosaurs,3.14,"Manaster, Joanne L",,,,LS,,
IB,108.0,The Biology of Dinosaurs,3.23,"Manaster, Joanne L",,,,LS,,
IB,108.0,The Biology of Dinosaurs,3.11,"Manaster, Joanne L",,,,LS,,
,,Race and Environmental Biology,,,,US,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.12,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,2.98,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.3,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.32,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.16,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.17,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,2.9,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.22,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.32,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.06,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,2.91,"Clegg, Benjamin F",,,,LS,,
IB,150.0,Organismal & Evolutionary Biol,3.01,"Clegg, Benjamin F",,,,LS,,
IB,203.0,Ecology,3.79,"O'Dwyer, James P",ACP,,,,,
IB,203.0,Ecology,3.65,"O'Dwyer, James P",ACP,,,,,
IB,203.0,Ecology,3.87,"O'Dwyer, James P",ACP,,,,,
,,The Biology of Sex: From Molecules to Societies,,,,,,LS,,
CPSC,270.0,Applied Entomology,2.91,"Seiter, Nicholas J",,,,LS,,
CPSC,270.0,Applied Entomology,3.0,"Seiter, Nicholas J",,,,LS,,
CPSC,270.0,Applied Entomology,2.81,"Seiter, Nicholas J",,,,LS,,
IB,271.0,Organismal Biology,3.97,"Cheng-De Vries, Chi-Hing",ACP,,,,,
IB,271.0,Organismal Biology,3.91,"Cheng-De Vries, Chi-Hing",ACP,,,,,
IHLT,230.0,Leadership in Health,3.83,"DiFilippo, Kristen N",,,,,,SS
IHLT,230.0,Leadership in Health,3.87,"DiFilippo, Kristen N",,,,,,SS
IHLT,230.0,Leadership in Health,3.88,"DiFilippo, Kristen N",,,,,,SS
IHLT,232.0,Health Disparities in the U.S.,3.86,"Bobitt, Julie L",,US,,,,
IHLT,232.0,Health Disparities in the U.S.,3.74,"Cardenas Gonzal, Nancy D",,US,,,,
IHLT,232.0,Health Disparities in the U.S.,3.61,"Frasca, Elizabeth A",,US,,,,
IHLT,232.0,Health Disparities in the U.S.,3.66,"Lara-Cinisomo, Sandraluz",,US,,,,
IHLT,232.0,Health Disparities in the U.S.,3.76,"Frasca, Elizabeth A",,US,,,,
IHLT,240.0,Aging and Health Policy,3.27,"Carlson, Kristin N",,,,,,BSC
IHLT,240.0,Aging and Health Policy,3.79,"Bensken, Jeanine D",,,,,,BSC
IHLT,240.0,Aging and Health Policy,3.91,"Byers, Chelsey",,,,,,BSC
INFO,202.0,Social Aspects Info Tech,3.34,"Knox, Emily J",,,,,,SS
INFO,202.0,Social Aspects Info Tech,3.32,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.82,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.78,"Darch, Peter T",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.77,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.49,"Sanfilippo, Madelyn R",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.42,"Sanfilippo, Madelyn R",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.7,"Sanfilippo, Madelyn R",,,,,,SS
,,Writing Across Media,,,ACP,,,,,
,,Introduction to Information Sciences,,,,,,,,SS
STAT,107.0,Data Science Discovery,3.55,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.02,"Nguyen, Ha Khanh",,,,,QR1,
STAT,107.0,Data Science Discovery,3.4,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.59,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.56,"Nguyen, Ha Khanh",,,,,QR1,
STAT,107.0,Data Science Discovery,3.55,"Flanagan, Karle A",,,,,QR1,
STAT,107.0,Data Science Discovery,3.64,"Flanagan, Karle A",,,,,QR1,
,,Mapping Inequalities,,,,US,,,QR2,SS
INFO,202.0,Social Aspects Info Tech,3.34,"Knox, Emily J",,,,,,SS
INFO,202.0,Social Aspects Info Tech,3.32,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.82,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.78,"Darch, Peter T",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.77,"Kendall, Lori S",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.49,"Sanfilippo, Madelyn R",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.42,"Sanfilippo, Madelyn R",,,,,,SS
IS,202.0,Social Aspects Info Tech,3.7,"Sanfilippo, Madelyn R",,,,,,SS
,,Analytical Foundations for Information Problems,,,,,,,QR2,
IS,229.0,Web Design Fundamentals,3.91,"Hopping, David E",,,,,QR1,
IS,229.0,Web Design Fundamentals,3.92,"Hopping, David E",,,,,QR1,
,,Community Innovation,,,,WCC,,,,SS
,,Programming for Information Problems II,,,,,,,QR1,
IS,312.0,Reading and Writing Data,3.5,"Kollmer, Matthew J",ACP,,LA,,,
,,Exploring Rome: History and Culture of the Eternal City,,,,WCC,LA,,,
ITAL,240.0,Italy Middle Ages & Renaiss,3.8,"Stoppino, Eleonora",,,LA,,,
,,Minority Identities in Film and Culture: The Italian American and African American Experience,,,,US,,,,
,,Introduction to Italian Cinema,,,,,LA,,,
JOUR,200.0,Introduction to Journalism,3.61,"Follis, Jennifer E",ACP,,,,,
JOUR,200.0,Introduction to Journalism,3.82,"Follis, Jennifer E",ACP,,,,,
JOUR,200.0,Introduction to Journalism,3.53,"Ng, Yee Man Margare",ACP,,,,,
JOUR,200.0,Introduction to Journalism,3.42,"Ng, Yee Man Margare",ACP,,,,,
JOUR,200.0,Introduction to Journalism,3.2,"Evans, Christopher R",ACP,,,,,
JOUR,200.0,Introduction to Journalism,3.59,"Ng, Yee Man Margare",ACP,,,,,
JOUR,200.0,Introduction to Journalism,3.32,"Ng, Yee Man Margare",ACP,,,,,
JOUR,200.0,Introduction to Journalism,2.83,"Evans, Christopher R",ACP,,,,,
JOUR,200.0,Introduction to Journalism,3.43,"Ng, Yee Man Margare",ACP,,,,,
JOUR,200.0,Introduction to Journalism,2.92,"Evans, Christopher R",ACP,,,,,
JOUR,205.0,History of American Journalism,3.47,"Heuman, Joshua M",,,HP,,,
JOUR,205.0,History of American Journalism,3.53,"Heuman, Joshua M",,,HP,,,
JOUR,205.0,History of American Journalism,3.03,"Craft, Stephanie L",,,HP,,,
JOUR,205.0,History of American Journalism,3.53,"Heuman, Joshua M",,,HP,,,
JOUR,205.0,History of American Journalism,3.42,"Heuman, Joshua M",,,HP,,,
JOUR,205.0,History of American Journalism,3.49,"Heuman, Joshua M",,,HP,,,
JOUR,451.0,Research Methods in Journalism,2.96,"Ray, Rik",,,,,QR2,
JOUR,451.0,Research Methods in Journalism,3.69,"Ball, Christopher A",,,,,QR2,
JOUR,451.0,Research Methods in Journalism,3.77,"Ball, Christopher A",,,,,QR2,
JOUR,451.0,Research Methods in Journalism,3.74,"Ball, Christopher A",,,,,QR2,
,,Great Books of Journalism,,,,,LA,,,
REL,108.0,Religion & Society in West I,3.88,"Rosenstock, Bruce",,WCC,HP,,,
REL,108.0,Religion & Society in West I,3.77,"Rosenstock, Bruce",,WCC,HP,,,
REL,108.0,Religion & Society in West I,3.78,"Ebel, Jonathan H",,WCC,HP,,,
REL,120.0,A History of Judaism,2.81,"Weiss, Dov Y",ACP,,HP,,,
REL,120.0,A History of Judaism,2.93,"Weiss, Dov Y",ACP,,HP,,,
,,History of Antisemitism,,,,WCC,HP,,,
,,Jewish American and US Minority Literatures in Dialogue,,,,US,LA,,,
CWL,211.0,The Arab-Israeli Conflict,3.62,"Maggid Alon, Liat",,WCC,LA,,,
CWL,211.0,The Arab-Israeli Conflict,3.15,"Maggid Alon, Liat",,WCC,LA,,,
CWL,211.0,The Arab-Israeli Conflict,2.63,"Maggid Alon, Liat",,WCC,LA,,,
,,Israeli Cinema and Television,,,,WCC,LA,,,
,,Jewish Storytelling,,,,WCC,LA,,,
CLCV,231.0,Development of Ancient Cities,3.89,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.86,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.84,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.28,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.41,"Kaufman, Brett S",,WCC,HP,,,
HIST,252.0,The Holocaust,3.24,"Fritzsche, Peter A",,WCC,HP,,,
,,The Holocaust in Context,,,,WCC,LA,,,
HIST,262.0,Zionism: A Global History,3.25,"Avrutin, Eugene M",,WCC,HP,,,
HIST,262.0,Zionism: A Global History,3.59,"Avrutin, Eugene M",,WCC,HP,,,
HIST,262.0,Zionism: A Global History,3.26,"Avrutin, Eugene M",,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.03,"Avrutin, Eugene M",,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.36,"Avrutin, Eugene M",,WCC,HP,,,
HIST,269.0,Jewish History Since 1700,3.39,"Avrutin, Eugene M",,WCC,HP,,,
,,Jewish Cultures of the World,,,,NW,,,,
CWL,320.0,Responses to the Holocaust,2.59,"Harris, Rachel S",,WCC,LA,,,
KIN,140.0,Social Sci of Human Movement,3.46,"Aguinaga, Susan",,,,,,SS
KIN,140.0,Social Sci of Human Movement,3.28,"Pindus, Dominika M",,,,,,SS
KIN,140.0,Social Sci of Human Movement,3.19,"Pindus, Dominika M",,,,,,SS
KIN,140.0,Social Sci of Human Movement,3.6,"Pindus, Dominika M",,,,,,SS
KIN,140.0,Social Sci of Human Movement,3.5,"Pindus, Dominika M",,,,,,SS
KIN,140.0,Social Sci of Human Movement,3.39,"Pindus, Dominika M",,,,,,SS
KIN,140.0,Social Sci of Human Movement,3.39,"Pindus, Dominika M",,,,,,SS
KIN,150.0,Bioscience of Human Movement,3.25,"Boppart, Marni",,,,LS,,
KIN,150.0,Bioscience of Human Movement,2.98,"Boppart, Marni",,,,LS,,
KIN,150.0,Bioscience of Human Movement,2.91,"Boppart, Marni",,,,LS,,
KIN,150.0,Bioscience of Human Movement,3.18,"Boppart, Marni",,,,LS,,
KIN,150.0,Bioscience of Human Movement,3.3,"Boppart, Marni",,,,LS,,
KIN,150.0,Bioscience of Human Movement,3.11,"Boppart, Marni",,,,LS,,
KIN,150.0,Bioscience of Human Movement,2.87,"Boppart, Marni",,,,LS,,
,,Physical Activity Research Methods,,,,,,,QR2,
,,"Diversity in Recreation, Sport, and Tourism",,,,US,,,,
KIN,249.0,Sport & Modern Society,2.86,"Richards, Alicia",,,,,,SS
KIN,249.0,Sport & Modern Society,3.68,"Haugen, Matthew B",,,,,,SS
KIN,249.0,Sport & Modern Society,3.87,"Haugen, Matthew B",,,,,,SS
