Subject,Course,Course Title,Primary Instructor,Professor Rating
BADM,446,Entrep: New Venture Creation,"Kourpas, Elias",4.5
BADM,590,Entrepreneurship,"Kourpas, Elias",4.5
PS,100,Intro to Political Science,"Kourtikakis, Konstantinos",5.0
PS,282,Governing Globalization,"Kourtikakis, Konstantinos",5.0
PS,348,Gov & Pol in Western Europe,"Kourtikakis, Konstantinos",5.0
BTW,250,Principles Bus Comm,"Kovanen, Bruce H",
CMN,232,Intro to Intercultural Comm,"Koven, Michele E",4.3
UP,347,Junior Planning Workshop,"Kowalski, Robert G",
UP,357,The Land Development Process,"Kowalski, Robert G",
CS,446,Machine Learning,"Koyejo, Oluwasanmi O",
CS,598,Probabilistic Graphical Models,"Koyejo, Oluwasanmi O",
SOC,160,Global Ineq and Social Change,"Kozak, M Aysegul",0.0
SOC,200,Intro to Sociological Theory,"Kozak, M Aysegul",0.0
NPRE,455,Neutron Diffusion & Transport,"Kozlowski, Tomasz",2.9
NPRE,247,Modeling Nuclear Energy System,"Kozlowski, Tomasz",2.9
NPRE,200,Mathematics for NPRE,"Kozlowski, Tomasz",2.9
BADM,312,Designing and Managing Orgs,"Kraatz, Matthew S",3.9
BADM,313,Strategic Human Res Management,"Kraatz, Matthew S",3.9
BADM,508,Leadership and Teams,"Kraatz, Matthew S",3.9
BADM,590,HR Management & Strategy,"Kraatz, Matthew S",3.9
MBA,503,Organization Theory & Design,"Kraatz, Matthew S",3.9
CHLH,201,Public Health Research Methods,"Kraay, Alicia N",
CHBE,494,Statistics in Chemical Engrg,"Kraft, Mary L",3.0
CHBE,471,Biochemical Engineering,"Kraft, Mary L",3.0
LER,591,Employment Relations Systems,"Kramer, Amit",
LER,595,Managing Diversity Globally,"Kramer, Amit",
HDFS,120,Intro to Family Studies,"Kramer, Karen",5.0
HDFS,225,Close Relationships,"Kramer, Karen",5.0
HDFS,220,Families in Global Perspective,"Kramer, Karen",5.0
RHET,233,Adv Rhetoric & Composition,"Kranek, Allison A",4.5
ECON,500,Microeconomics,"Krasa, Stefan",
ECE,439,Wireless Networks,"Kravets, Robin H",2.6
SE,411,Reliability Engineering,"Krishnan, Girish",3.8
SE,310,Dsgn of Structures & Mechanism,"Krishnan, Girish",3.8
SE,100,Introduction to ISE,"Krishnan, Girish",3.8
ARCH,435,Struct Sys and Const Methods,"Krishnan, Sudarshan",
ARCH,536,Plng & Design of Struct Sys,"Krishnan, Sudarshan",
CI,543,Constructivism & STEM Educ,"Krist, Christina",
IS,510,Libraries Info and Society,"Kritikos, Katie C",
MSE,420,Ceramic Materials & Properties,"Kriven, Waltraud M",
MSE,206,Mechanics for MatSE,"Krogstad, Jessica A",2.7
SHS,170,Intro Hum Comm Sys & Disorders,"Krok, Windi",5.0
SHS,431,Lang Disorders Preschool Child,"Krok, Windi",5.0
SHS,200,General Phonetics,"Krok, Windi",5.0
FIN,423,Entrepreneurial Finance,"Krueger, George J",0.0
FIN,423,Financing Emerging Businesses,"Krueger, George J",0.0
SOC,101,Sociology of Gender,"Krueger, Julie C",3.0
MUS,434,Assessment/Eval in Music Ed,"Kruse, Adam J",5.0
MUS,243,Introductory Music Ed Tech,"Kruse, Adam J",5.0
MUS,343,Music in Adolescence,"Kruse, Adam J",5.0
MUS,240,Orientation Mus Tchg Lrng K-HS,"Kruse, Adam J",5.0
PS,100,Intro to Political Science,"Ksiazkiewicz, Aleksander",4.7
PS,330,Intro to Political Behavior,"Ksiazkiewicz, Aleksander",4.7
HRD,400,Principles of HRE,"Kuchinke, K P",5.0
HRD,530,Organization Development,"Kuchinke, K P",5.0
ECE,350,Fields and Waves II,"Kudeki, Erhan",4.5
ACE,341,Contemp Issue Comm Fin Plng,"Kuebler, Jacob D",
TSM,103,Agric Machinery Technology,"Kuhns, Brendan M",
ETMA,103,Agric Machinery Technology,"Kuhns, Brendan M",
ETMA,339,Optimization Engrg Tech Mgmt,"Kuhns, Brendan M",
ANSC,363,Behavior of Domestic Animals,"Kukekova, Anna V",1.8
CS,409,The Art of Web Programming,"Kumar, Ranjitha",2.3
CS,568,User-Centered Machine Learning,"Kumar, Ranjitha",2.3
CS,598,HCI for ML,"Kumar, Ranjitha",2.3
CS,498,The Art of Web Programming,"Kumar, Ranjitha",2.3
LAS,399,Leadership & Prof Development,"Kuneyl, Hannah M",
PHYS,211,University Physics: Mechanics,"Kuo, Eric P",4.6
PHYS,100,Thinking About Physics,"Kuo, Eric P",4.6
PHYS,325,Classical Mechanics I,"Kuo, Eric P",4.6
NRES,472,Environmental Psychology,"Kuo, Ming",1.9
MACS,351,Social Aspects of Media,"Kuo, Rachel",2.0
MACS,372,Screenwriting,"Kurt, Eric M",4.5
BADM,445,Small Business Consulting,"Kurtz, Jeffrey M",4.1
BADM,550,Business Practicum,"Kurtz, Jeffrey M",4.1
BUS,301,Business in Action,"Kurtz, Jeffrey M",4.1
BADM,550,Technology Practicum,"Kurtz, Jeffrey M",4.1
ACCY,506,Advanced Financial Reporting,"Kustanovich, Michael",4.2
ACCY,410,Advanced Financial Reporting,"Kustanovich, Michael",4.2
MATH,347,Fundamental Mathematics,"Kutzarova-Ford, Denka N",
MCB,502,Advanced Molecular Genetics,"Kuzminov, Andrei",
PSYC,238,Psychopathol & Probs in Living,"Kwapil, Thomas R",3.5
PSYC,496,Schizotypy & Schizophrenia,"Kwapil, Thomas R",3.5
PHYS,212,University Physics: Elec & Mag,"Kwiat, Paul G",4.4
PHYS,513,Quantum Optics & Information,"Kwiat, Paul G",4.4
EPOL,474,Diversity in the Workplace,"Kwon, Chang Kyu",3.0
EPOL,470,Principles of HRE,"Kwon, Chang Kyu",3.0
BADM,275,Operations Management,"Kwon, Hyok-Jon D",
BADM,573,Decision Analytics,"Kwon, Hyok-Jon D",
BADM,574,Simulation and Risk Analysis,"Kwon, Hyok-Jon D",
AAS,246,Asian American Youth in Film,"Kwon, Soo Ah",3.4
AAS,215,US Citizenship Comparatively,"Kwon, Soo Ah",3.4
ECON,202,Economic Statistics I,"Kyriazis, Anna E",
IS,540,Social Just Info Professions,"La Barre, Kathryn A",3.6
IS,510,Libraries Info and Society,"La Barre, Kathryn A",3.6
MATH,415,Applied Linear Algebra,"La Nave, Gabriele",2.0
MATH,285,Intro Differential Equations,"La Nave, Gabriele",2.0
PSYC,100,Intro Psych,"La, Raymond J",4.4
PSYC,239,Community Psych,"La, Raymond J",4.4
IS,510,Libraries Info and Society,"LaBarre, Kathryn A",
CEE,461,Reinforced Concrete I,"LaFave, James M",3.6
HIST,278,Native American History,"LaPier, Rosalyn R",1.3
IS,419,Entrepreneurial IT Design,"LaRue, Elizabeth M",
IS,505,Info Org and Access,"LaRue, Elizabeth M",
IS,204,Research Design Info Sciences,"LaRue, Elizabeth M",
SOC,275,Criminology,"Ladegaard, Isak S",5.0
SOC,396,Economic Sociology,"Ladegaard, Isak S",5.0
SOC,350,Technology and Society,"Ladegaard, Isak S",5.0
ENGL,104,Introduction to Film,"Lafond, Brianna N",
BCOG,100,Intro to Brain & Cognitive Sci,"Lai, Melinh",
BIOE,504,Analytical Methods in Bioeng,"Lam, Fan",0.0
BIOE,205,Signals & Systems in Bioengrg,"Lam, Fan",0.0
LER,590,Game Theory & HR Strategy,"Lamare, James R",
BADM,590,Negotiations,"Lamare, James R",
LER,550,Game Theory and HR Strategy,"Lamare, James R",
LER,590,Game Theory & Strategy,"Lamare, James R",
LER,565,HR Management and Strategy,"Lamare, James R",
LER,543,Workplace Dispute Resolution,"Lamare, James R",
LAW,627,Legal Research,"Lambert, Jeffrey A",2.9
CPSC,131,Agriculture in Mythology,"Lambert, Kris N",2.9
CPSC,265,Genetic Engineering Lab,"Lambert, Kris N",2.9
PLPA,200,"Plants, Pathogens, and People","Lambert, Kris N",2.9
AE,323,Applied Aerospace Structures,"Lambros, John",3.4
AE,321,Mechs of Aerospace Structures,"Lambros, John",3.4
CMN,412,Adv Organizational Comm,"Lammers, John C",3.6
CMN,396,Leadership Comm Theory/Pract,"Lammers, John C",3.6
CMN,463,Organizational Health Comm,"Lammers, John C",3.6
NRES,340,Environ Social Sci Res Meth,"Landon, Adam C",5.0
THEA,101,Introduction to Theatre Arts,"Landon, Meghan",
EPSY,202,Exploring Cultural Diversity,"Landrum-Brown, Joycelyn",3.3
CI,210,Intro to Digital Learning Env,"Lane, H C",4.9
CS,498,AI Applications in Education,"Lane, H C",4.9
CI,406,Thry Prac in Elem Schl Tch I,"Lane, McKenna L",
AE,352,Aerospace Dynamical Systems,"Langbort, Cedric",2.6
MBA,504,Ethical Leadership,"Lansing, Paul",3.8
ARCH,409,Special Topics in Spanish Arch,"Lapunzina, Alejandro",0.0
ARCH,475,Arch Design & Development,"Lapunzina, Alejandro",0.0
ARCH,468,Overseas Architectural Studies,"Lapunzina, Alejandro",0.0
IHLT,232,Health Disparities in the U.S.,"Lara-Cinisomo, Sandraluz",4.5
CHLH,540,Health Behavior: Theory,"Lara-Cinisomo, Sandraluz",4.5
IE,420,Financial Engineering,"Lariviere, David",3.8
IE,598,Electronic Trading,"Lariviere, David",3.8
IE,498,High Frequency Trading,"Lariviere, David",3.8
FIN,566,Algorithmic Mkt Microstructure,"Lariviere, David",3.8
ENGL,204,Renaissance Lit and Culture,"Larkin, Martha A",5.0
AIS,101,Intro to Amer Indian Studies,"Larkin-Gilmore, Juliet C",5.0
AIS,285,Indigenous Thinkers,"Larkin-Gilmore, Juliet C",5.0
BADM,502,Communicating with Data,"Larson, Eric",4.3
BADM,210,Business Analytics I,"Larson, Eric",4.3
ACE,410,Energy Economics,"Larson, Eric",4.3
NRES,362,Ecology of Invasive Species,"Larson, Eric R",4.3
NRES,485,Stream Ecosystem Management,"Larson, Eric R",4.3
LING,307,Elmnts Semantics & Pragmatics,"Lasersohn, Peter N",3.0
ATMS,306,Cloud Physics,"Lasher-Trapp, Sonia",5.0
CI,405,Intro Tchg Elem Age Children,"Latham, Nancy I",4.7
EDUC,101,Education Orientation Seminar,"Latham, Nancy I",4.7
MATH,444,Elementary Real Analysis,"Laugesen, Richard S",4.6
MATH,542,Complex Variables I,"Laugesen, Richard S",4.6
PSYC,306,Psychology of Morality,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,"Laurent, Sean M",3.5
PSYC,332,Social Psych Methods Lab,"Laurent, Sean M",3.5
SOCW,427,Social Work Research Methods,"Laursen, Tiffany S",
SOCW,321,Social Entre & Social Change,"Laursen, Tiffany S",
GGIS,466,Environmental Policy,"Lavey, Warren",5.0
MATH,482,Linear Programming,"Lavrov, Mikhail P",3.6
LAW,631,Secured Transactions,"Lawless, Robert M",3.5
LAW,629,Bankruptcy,"Lawless, Robert M",3.5
AE,140,CAD,"Laystrom-Woodar, Julia K",2.6
REL,110,World Religions,"Layton, Richard A",4.0
REL,101,Bible as Literature,"Layton, Richard A",4.0
CS,498,Introduction to Deep Learning,"Lazebnik, Svetlana",2.6
CS,498,Intro to Deep Learning,"Lazebnik, Svetlana",2.6
CS,444,Deep Learning for Compt Visn,"Lazebnik, Svetlana",2.6
ECE,549,Computer Vision,"Lazebnik, Svetlana",2.6
LING,100,Intro to Language Science,"Le, Giang H",3.3
MATH,101,Thinking Mathematically,"Le, Thanh Thi T",3.1
MATH,112,Algebra,"Le, Thanh Thi T",3.1
UP,511,Law and Planning,"LeRoy, Benjamin A",4.0
LAW,792,Land Use Planning,"LeRoy, Benjamin A",4.0
UP,211,"Local Planning, Gov't and Law","LeRoy, Benjamin A",4.0
CPSC,431,Plants and Global Change,"Leakey, Andrew",
MSE,470,Design and Use of Biomaterials,"Leal, Cecilia",4.5
MSE,201,Phases and Phase Relations,"Leal, Cecilia",4.5
MSE,473,Biomolecular Materials Science,"Leal, Cecilia",4.5
CHEM,315,Instrumental Chem Systems Lab,"Leckband, Deborah E",0.0
SPAN,326,21st C Latin Amer Cinema,"Ledesma, Eduardo",
SPAN,248,Latin American Diaspora Film,"Ledesma, Eduardo",
SPAN,248,LatinAmerican Diaspora Film,"Ledesma, Eduardo",
JOUR,215,Multimedia Reporting,"Ledford, Charles",
MATH,595,Rep theoretic method,"Leditzky, Felix",5.0
MATH,595,Quantum Channels I,"Leditzky, Felix",5.0
MATH,416,Abstract Linear Algebra,"Leditzky, Felix",5.0
UP,316,Urban Informatics II,"Lee, Bumsoo",3.0
KOR,201,Elementary Korean I,"Lee, Chae Eun",4.9
CPSC,480,Cannabis Classification & Mgmt,"Lee, DoKyoung",0.0
CPSC,415,Bioenergy Crops,"Lee, DoKyoung",0.0
CPSC,499,Cannabis Flower Production,"Lee, DoKyoung",0.0
BADM,449,Business Policy and Strategy,"Lee, Hyeonsuh",
STAT,408,Actuarial Statistics I,"Lee, Hyoeun",1.0
STAT,432,Basics of Statistical Learning,"Lee, Hyoeun",1.0
STAT,429,Time Series Analysis,"Lee, Hyoeun",1.0
ECON,460,Financial Economics,"Lee, JiHyung",4.0
ECON,472,Financial Econometrics,"Lee, JiHyung",4.0
ECE,206,Electrical & Electronics Lab,"Lee, Kiwook",
SOC,275,Criminology,"Lee, Meggan J",1.0
SOC,101,Sociology of Gender,"Lee, Meggan J",1.0
ECE,211,Analog Circuits & Systems,"Lee, Minjoo L",4.0
ECE,210,Analog Signal Processing,"Lee, Minjoo L",4.0
ENGL,109,Intro to Fiction-ACP,"Lee, Sabrina Y",4.4
AAS,100,Intro Asian American Studies,"Lee, Sang S",3.5
PSYC,245,Industrial Org Psych,"Lee, Sanghoon",4.8
ADV,281,Advertising Research Methods,"Lee, Seo Yoon",3.2
PHIL,202,Symbolic Logic,"Lee, Seungil",4.0
EPOL,402,Asian American Education,"Lee, Sharon S",3.8
EPOL,500,EdD Essentials Seminar,"Lee, Sharon S",3.8
EPOL,500,Proseminar in EPOL,"Lee, Sharon S",3.8
FSHN,302,Sensory Evaluation of Foods,"Lee, Soo-Yeun",
ME,200,Thermodynamics,"Lee, Tonghun",3.4
RST,370,Research Methods & Analysis,"Lee, Wonju",1.9
FSHN,482,Food Processing Unit Ops I Lab,"Lee, Youngsoo",
FSHN,465,Principles of Food Technology,"Lee, Youngsoo",
FSHN,260,Raw Materials for Processing,"Lee, Youngsoo",
RST,260,Disability in RST,"Lefevour, Kelsey M",
PS,351,Gov & Pol Post-Soviet States,"Leff, Carol S",4.3
PS,100,Intro to Political Science,"Leffingwell, Sarah K",
GLBL,100,Intro to Global Studies,"Leffingwell, Sarah K",
PS,201,US Racial & Ethnic Politics,"Leffingwell, Sarah K",
CEE,310,Transportation Engineering,"Lehe, Lewis J",
ANTH,288,American Indians of Illinois,"Lehman, David B",5.0
HIST,277,Encounters in Native America,"Lehman, David B",5.0
DANC,260,Int Contemp Modern Tech Core,"Lehovec, Linda M",
ACCY,574,Risk Management and Innovation,"Leiby, Justin",4.5
SOC,450,Senior Capstone Seminar,"Leicht, Kevin",2.4
SOC,179,Social Organization,"Leicht, Kevin",2.4
SOC,373,Social Inequality,"Leicht, Kevin",2.4
SOC,160,Global Ineq and Social Change,"Leicht, Kevin",2.4
PHYS,580,Quantum Mechanics I,"Leigh, Robert G",3.9
PHYS,598,AdS/QFT Correspondence,"Leigh, Robert G",3.9
ECON,203,Economic Statistics II,"Leiluo, Yufan",
LAW,679,Criminal Proc: Adjudication,"Leipold, Andrew D",4.9
LAW,604,Criminal Law,"Leipold, Andrew D",4.9
LAW,605,Criminal Proc: Investigation,"Leipold, Andrew D",4.9
MATH,441,Differential Equations,"Leisman, Katelyn J",4.5
ECON,420,International Economics,"Leite Estanisla, Luiz Fel",
PHYS,504,Statistical Physics,"Leite Noronha, Jorge Jose",
PHYS,580,Quantum Mechanics I,"Leite Noronha, Jorge Jose",
PHIL,202,Symbolic Logic,"Leland, Patrick R",3.4
PHIL,425,Philosophy of Mind,"Leland, Patrick R",3.4
AGED,496,Beginning Ag Teacher Seminar,"Leman, Amy M",
LEAD,321,Training and Development,"Leman, Amy M",
AE,443,Aerospace Systems Design II,"Lembeck, Michael F",
ENG,491,Cubesat 1,"Lembeck, Michael F",
AE,442,Aerospace Systems Design I,"Lembeck, Michael F",
AE,498,Intro to Human Spaceflight,"Lembeck, Michael F",
ACE,398,Financial Planning Technology,"Lemoine, Craig",4.4
ACE,398,Risk Mngmt in Personal Fin Pla,"Lemoine, Craig",4.4
ACE,445,Int Personal Fin & Estate Plan,"Lemoine, Craig",4.4
ACE,199,"Women, Money and Power","Lemoine, Craig",4.4
ACE,444,Finan Serv & Invest Plan,"Lemoine, Craig",4.4
ACE,344,FinTech Pers Fin & Fin Plan,"Lemoine, Craig",4.4
ACE,240,Personal Financial Planning,"Lemoine, Craig",4.4
ACE,398,Values Based Fin Plan,"Lemoine, Craig",4.4
ACE,398,Financial Planning Technologie,"Lemoine, Craig",4.4
LA,241,Landform Design & Construction,"Lemon, Kelley D",2.8
ECON,505,Introduction to Game Theory,"Lemus Encalada, Jorge A",
ECON,483,Econ of Innovation and Tech,"Lemus Encalada, Jorge A",
MATH,124,Finite Mathematics,"Lense, Daniel P",
CLCV,250,Sports and Society Greece Rome,"Leon Ruiz, Daniel W",4.4
CI,451,Tchg Elem Science II,"Leonardi, Nicholas J",
CI,450,Tchg Elem Science I,"Leonardi, Nicholas J",
KIN,259,Motor Development and Control,"Leonardis, Joshua M",5.0
ABE,141,ABE Principles: Biological,"Leonelli, Laurie B",
LER,590,Collect Bargain Sports & Enter,"Leroy, Michael H",
LER,522,Government Regulation,"Leroy, Michael H",
LER,590,"Immigration, Employ & Pub Pol","Leroy, Michael H",
LER,521,"Emp Law-Separ, Work Comp & Saf","Leroy, Michael H",
ARCH,403,Construction History,"Leslie, Thomas W",3.6
EPSY,220,Career Theory and Practice,"Lesmes Palacios, Diana E",
ECE,120,Introduction to Computing,"Levchenko, Kirill I",4.9
CS,461,Computer Security I,"Levchenko, Kirill I",4.9
CHEM,102,General Chemistry I,"Leveritt, John M",5.0
CHEM,108,"Chemistry, Everyday Phenomena","Leveritt, John M",5.0
CHEM,101,Introductory Chemistry,"Leveritt, John M",5.0
CHEM,103,General Chemistry Lab I,"Leveritt, John M",5.0
MCB,364,Eukaryotic Cell Biology Lab,"Levesque, Lyne",2.1
AE,434,Rocket Propulsion,"Levin Fliflet, Deborah",
CI,452,Soc Stu as Action and Inquiry,"Lewis, Alisha L",
CI,448,Tchg Elem Social Studies,"Lewis, Alisha L",
LA,390,Woody Landscape Plants,"Lewis, Brent C",2.9
CS,199,CA Training,"Lewis, Colleen M",2.8
CS,105,Intro Computing: Non-Tech,"Lewis, Colleen M",2.8
CS,500,Topics in Comp Ed Rsrch,"Lewis, Colleen M",2.8
JOUR,361,Readings in Sports Journalism,"Lewis, Jonothan B",4.5
BUS,199,Coaching for Success,"Lewis, Leslie C",4.8
DANC,100,Intro to Contemporary Dance,"Lewis, Tyesha",
SOCW,503,Trauma Informed SW w/ Children,"Leytham Powell, Tara",0.0
CS,562,"Adv Topics in Sec, Priv and ML","Li, Bo",3.5
CS,498,Trustworthy Machine Learning,"Li, Bo",3.5
SOCW,402,Practice II,"Li, Felicia H",1.7
HIST,221,Modern China,"Li, Hanping",
HIST,120,East Asian Civilizations,"Li, Hanping",
SOCW,427,Social Work Research Methods,"Li, Hong",2.5
EPOL,570,Organization Development,"Li, Jie",4.4
MATH,347,Fundamental Mathematics,"Li, Mao",2.8
MATH,285,Intro Differential Equations,"Li, Mao",2.8
MATH,286,Intro to Differential Eq Plus,"Li, Mao",2.8
PSYC,245,Industrial Org Psych,"Li, Mengtong",
EPSY,480,Educational Statistics,"Li, Xiao",4.0
MATH,540,Real Analysis,"Li, Xiaochun",4.0
MATH,444,Elementary Real Analysis,"Li, Xiaochun",4.0
MCB,410,"Dev Bio, Stem Cells, Regen Med","Li, Xin",3.0
STAT,420,Methods of Applied Statistics,"Li, Xinran",0.0
STAT,575,Large Sample Theory,"Li, Xinran",0.0
STAT,511,Mathematical Statistics II,"Li, Xinran",0.0
BADM,312,Designing and Managing Orgs,"Li, Ying",0.0
ACCY,517,Financial Statement Analysis,"Li, Yue",2.5
SE,410,Component Design,"Li, Yumeng",0.0
CS,598,Practical Statistical Learning,"Liang, Feng",3.6
STAT,542,Statistical Learning,"Liang, Feng",3.6
BADM,375,Operations Management,"Liang, Hongyan",4.4
BADM,590,Operations Analysis,"Liang, Hongyan",4.4
BADM,374,Management Decision Models,"Liang, Hongyan",4.4
BADM,375,Operations Strategy,"Liang, Hongyan",4.4
BADM,275,Operations Management,"Liang, Hongyan",4.4
BADM,324,Purchasing and Supply Mgmnt,"Liang, Hongyan",4.4
PSYC,417,Neurosci of Eating & Drinking,"Liang, Nu-Chu",4.8
ECE,310,Digital Signal Processing,"Liang, Zhi-Pei",
CMN,260,Intro to Health Communication,"Liao, Danni",
ARTJ,209,Chado (The Way of Tea),"Liao, Diana",
SOC,450,Senior Capstone Seminar,"Liao, Tim F",
SOC,495,Senior Honors Seminar,"Liao, Tim F",
ME,270,Design for Manufacturability,"Liebenberg, Leon",4.4
ME,400,Energy Conversion Systems,"Liebenberg, Leon",4.4
ME,310,Fundamentals of Fluid Dynamics,"Liebenberg, Leon",4.4
TAM,335,Introductory Fluid Mechanics,"Liebenberg, Leon",4.4
ME,200,Thermodynamics,"Liebenberg, Leon",4.4
SOCW,553,Integrated Behav. Health & HC,"Liechty, Janet M",
RST,210,Management in RST,"Liechty, Toni",4.9
RST,100,RST in Modern Society,"Liechty, Toni",4.9
SPED,322,Intro Intellectual Disability,"Light Shriner, Cheryl L",1.8
SPED,471,Learning Environments II,"Light Shriner, Cheryl L",1.8
SPED,461,AAC and Literacy,"Light Shriner, Cheryl L",1.8
SPED,431,Assistive Tech & Phys Disab,"Light Shriner, Cheryl L",1.8
SPED,438,Collaborating with Families,"Light Shriner, Cheryl L",1.8
SPED,448,Curriculum Development III,"Light Shriner, Cheryl L",1.8
BADM,325,Consumer Behavior,"Lim, Sarah",
DANC,116,Dance I: Social Dances,"Lim, Sojung",3.8
DANC,100,Intro to Contemporary Dance,"Lim, Sojung",3.8
CS,173,Discrete Structures,"Lin, Patrick",3.8
ACE,360,Spreadsheet Models & Applic,"Lin, Zhiling",
CI,439,Critiques of Educational Tech,"Lindgren, Robb W",5.0
CI,210,Intro to Digital Learning Env,"Lindgren, Robb W",5.0
EPOL,524,Education and Human Rights,"Lindgren, Samantha A",
ERAM,581,Survey Design I,"Lindgren, Samantha A",
EPS,380,Education and Social Justice,"Lindgren, Samantha A",
EPS,590,Survey Methods,"Lindgren, Samantha A",
SOCW,507,School Social Work Practice,"Lindsey, Brenda C",2.8
SOCW,416,Child Welfare Issues & Trends,"Lindsey, Brenda C",2.8
ECE,206,Electrical & Electronics Lab,"Link, Steffen P",
STAT,480,Data Science Foundations,"Linville, Charles D",2.5
CPSC,440,Applied Statistical Methods I,"Lipka, Alexander E",3.3
CPSC,540,Applied Statistical Methods II,"Lipka, Alexander E",3.3
LLS,235,"Race, Politics, & Reproduction","Lira, Natalie",
ENGL,120,Science Fiction,"Littlefield, Melissa M",5.0
LA,343,Landscape Construction,"Littleton, Paul C",
CS,361,Prob & Stat for Computer Sci,"Liu, Hongye",2.5
STAT,527,Advanced Regression Analysis,"Liu, Jingbo",1.0
STAT,578,High-Dimensional Statistics,"Liu, Jingbo",1.0
STAT,542,Statistical Learning,"Liu, Jingbo",1.0
STAT,410,Statistics and Probability II,"Liu, Jingbo",1.0
ADV,200,Data Literacy,"Liu, Jingyu",1.3
CEE,525,Construction Case Studies,"Liu, Liang Y",2.1
CEE,420,Construction Productivity,"Liu, Liang Y",2.1
RHET,233,Adv Rhetoric & Composition,"Liu, Meng-Hsien",
ASRM,409,Stoch Proc for Fin & Insurance,"Liu, Peixin",0.0
CEE,437,Water Quality Engineering,"Liu, Wen-Tso",1.5
MATH,444,Elementary Real Analysis,"Liu, Xiao",2.1
ASTR,330,Extraterrestrial Life,"Liu, Xin",3.8
ASTR,350,"Big Bang,Black Holes,Universe","Liu, Xin",3.8
MATH,231,Calculus II,"Liu, Yichen",2.1
LER,593,Quantitative Methods in LER,"Liu, Yihao",
PSYC,455,Organizational Psych,"Liu, Yihao",
MATH,347,Fundamental Mathematics,"Liu, Yuan",5.0
BADM,326,Pricing Policies,"Liu, Yunchuan",4.5
BADM,326,Pricing Strategy,"Liu, Yunchuan",4.5
BADM,320,Principles of Marketing,"Liu, Yunchuan",4.5
BADM,524,Pricing Strategy and Tactics,"Liu, Yunchuan",4.5
BADM,211,Business Analytics II,"Liu, Zilong",5.0
BADM,352,Database Design and Management,"Liu, Zilong",5.0
BADM,558,Big Data Infrastructures,"Liu, Zilong",5.0
PHIL,477,Philosophy of Psychology,"Livengood, Jonathan M",4.9
PHIL,430,Theory of Knowledge,"Livengood, Jonathan M",4.9
PHIL,214,Biomedical Ethics,"Livengood, Jonathan M",4.9
MUS,103,Rudiments of Music Theory I,"Livengood, Kerrith",5.0
CMN,101,Public Speaking,"Livingston, Noah M",
PS,347,Gov & Pol of Middle East,"Livny, Avital",5.0
PS,152,The New Middle East,"Livny, Avital",5.0
PS,240,Intro to Comp Politics,"Livny, Avital",5.0
PS,241,Comp Politics in Dev Nations,"Livny, Avital",5.0
MCB,314,Introduction to Neurobiology,"Llano, Daniel A",0.0
PSYC,230,Perception & Sensory Processes,"Lleras Buetti, Simona",
PSYC,355,The Attentive Mind,"Lleras Buetti, Simona",
PSYC,396,The Attentive Mind,"Lleras Buetti, Simona",
PSYC,230,Perception & Sensory Processes,"Lleras, Alejandro",4.6
HDFS,330,Statistics for Everyday Life,"Lleras, Christy L",
HDFS,420,Inequality Public Pol & US Fam,"Lleras, Christy L",
ACE,161,Microcomputer Applications,"Lo, Alexander C",4.5
ACE,199,Digital Mktg and Social Media,"Lo, Alexander C",4.5
PSYC,100,Intro Psych,"Lo, Yi-Pei",5.0
HIST,112,History of Africa from 1800,"LoBue, Adam J",
HIST,130,History of South Asia,"LoBue, Adam J",
BADM,590,Negotiations,"Loewenstein, Jeffrey",4.5
MATH,427,Honors Abstract Algebra,"Loja Fernandes, Rui A",5.0
MATH,417,Intro to Abstract Algebra,"Loja Fernandes, Rui A",5.0
CI,415,"Lang Varieties,Cult,& Learning","Lomax, Khalila",
CEE,460,Steel Structures I,"Lombardo, Franklin T",
GEOL,107,Physical Geology,"Long, Ann D",5.0
MACS,261,Survey of World Cinema I,"Long, Derek R",3.7
MACS,361,Film Theory and Criticism,"Long, Derek R",3.7
MACS,262,Survey of World Cinema II,"Long, Derek R",3.7
MACS,150,Intro Digital Media Production,"Long, Derek R",3.7
MATH,124,Finite Mathematics,"Long, Meghann V",
PSYC,496,IntroFaciltatngIntrGrpDialogue,"Longaker, Jacob",0.0
PHYS,371,Design Like a Physicist,"Longo, Riccardo",
LLS,240,Latina/o Popular Culture,"Lopez Garcia, Maria E",
KIN,259,Motor Development and Control,"Lopez-Ortiz, Citlali",0.0
CEE,570,Finite Element Methods,"Lopez-Pamies, Oscar",3.1
CEE,471,Structural Mechanics,"Lopez-Pamies, Oscar",3.1
SOCW,245,Nonprofit Sector and Society,"Lough, Benjamin J",
SOCW,321,Social Entre & Social Change,"Lough, Benjamin J",
ENGL,301,Intro to Critical Theory,"Loughran, Patricia",4.0
ENGL,200,Intro to Lit and Culture,"Loughran, Patricia",4.0
BADM,514,Managing Innovation,"Love, E G",4.8
BADM,312,Designing and Managing Orgs,"Love, E G",4.8
MBA,551,Strategic Innovation,"Love, E G",4.8
SOC,101,Sociology of Gender,"Lovell, Erik",4.8
VCM,505,Introduction to Veterinary Sci,"Lowe, James F",4.7
BADM,508,Leadership and Teams,"Loyd, Denise L",3.5
PS,230,Intro to Pol Research,"Lu, Lu",3.0
PS,100,Intro to Political Science,"Lu, Lu",3.0
PSYC,100,Intro Psych,"Lu, Yang",4.6
